,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL
2020-03-12,62.605029513376365,62.640604549085594,60.14039090797351,65.00383541026483,335.2110591354395,322.85843777212506,347.251124767778,62.635225545469005,62.71177041228845,59.953000566224716,65.17755734832488,335.3597229988894,321.9163382858793,348.12041494097963,62.683290365094344,62.74010129227172,60.10282857351464,65.22858549007269,335.6020572326575,322.6696076072018,348.3757298048449,62.62894387037027,62.56752955002945,60.016436683689946,65.12599425309212,335.32909289329046,322.2352807490032,347.8624116784805
2020-03-13,73.61413152895747,73.65552393919566,70.65795147991477,76.49037544886406,393.0933973937595,378.3022602264675,407.50355167206743,73.65050507908667,73.74087128350004,70.43335438940538,76.69882103314569,393.2724492917788,377.1753105593431,408.5449853721374,73.70807597147106,73.77484812866857,70.61293027497057,76.76005009010757,393.5620676364619,378.0763743279364,408.85086955250085,73.64292050744662,73.56788840470954,70.50938474672226,76.63695071384556,393.2354400921514,377.55682553469006,408.2358848558638
2020-03-14,86.26728582948735,86.3143201812173,82.72659220514274,89.71029415631729,460.9307467827873,443.23044360305533,478.16715680682773,86.31115132951503,86.41651898280256,82.45791244552123,89.96011064331975,461.1462481712318,441.8831801843379,479.4140613615001,86.37994507835828,86.45720513777802,82.67273298390859,90.03349490380086,461.4921714117237,442.96039182981474,479.78030706417013,86.30197107139007,86.20938415285731,82.54886345651397,89.88595913142709,461.10156572313787,442.3392708127363,479.0439700216048
2020-03-15,100.8455103040308,100.89866355431701,96.63136602314334,104.94122626085868,540.4289581919826,519.2599009256807,561.0337796175367,100.89805001234387,101.02027405503856,96.3119438535584,105.23873265419361,540.688148527244,517.6501941611918,562.525797184226,100.9797497729192,101.06868897520233,96.56733338468203,105.32612917234604,541.1010845388682,518.9372364924027,562.9640523465359,100.88701777966816,100.77379898172742,96.4200693418781,105.15042386065986,540.6342438273844,518.1951195567472,562.0829466537346
2020-03-16,118.30306889235032,118.35882192123563,113.29680196740166,123.17448255651334,633.5618186689546,608.2615207431661,658.1791976257767,118.36612378413724,118.51262915022255,112.9081917847316,123.52828735007571,633.8733254672389,606.3340440169009,659.9633732547309,118.46384233956194,118.57018024337822,113.22072396403175,123.63222446046008,634.3662428278757,607.8762326433829,660.4874613751296,118.3530351434662,118.21964760205735,113.04575966603834,123.4232663073301,633.8086171462054,606.9900994889546,659.4337972915592
2020-03-17,139.02966913765232,139.06149803212003,133.01319299181492,144.83574963223208,742.6361397604453,712.4208682430173,772.0286644896344,139.1081860109014,139.2746523192586,132.55141073208029,145.30345609702763,743.010318444894,710.0941270252365,774.1606902694763,139.2283232967399,139.31339576657632,132.8910513269849,145.42801356347903,743.5987597411327,711.9611129506959,774.7869758564773,139.09155840095195,138.9263092256698,132.74828462655285,145.1741116695077,742.9329215632138,710.9037296359805,773.5278554763205
2020-03-18,162.60621353763773,162.65874287279297,155.4535614229498,169.56493381292606,870.3768633654599,834.3028505463699,905.4356104482541,162.6992856655038,162.90186755625587,154.87074009172852,170.07460996848806,870.8257465880661,831.5678431199416,907.9816155931194,162.8393776749797,162.98411382542437,155.34500506127006,170.22334909051773,871.5248245297726,833.7545845300671,908.7295305704653,162.67803476469632,162.48318814883265,155.0953560348371,169.9243237732781,870.7309525683066,832.4936588111855,907.225889766713
2020-03-19,189.80280487377215,189.87596353716745,181.31040176920584,198.02589920018875,1019.9068391936902,976.8843197494153,1061.7135898359747,189.9096280900905,190.1208324754997,180.65449644511597,198.64197228191094,1020.4472404617204,973.6249808780282,1064.7518798120266,190.06969228980955,190.21832364473752,181.16721392520492,198.80293698377488,1021.2803156289905,976.2309312859459,1065.6444345936527,189.88735311339872,189.62456218773332,180.87155712314058,198.44820245444407,1020.3333344647046,974.7282660271321,1063.8500156174316
2020-03-20,222.34641635309939,222.33035314439022,212.22503967386865,232.11364218278035,1194.7387776622606,1143.5038363074307,1244.6175027122954,222.47736707436084,222.73642396019883,211.39886372475775,232.77874139766396,1195.3949818724755,1139.4792776043698,1248.2461321178964,222.68763577034116,222.7716201061072,212.17665850736964,233.10316278549692,1196.406023655228,1142.2756051660463,1249.3277105145787,222.46186918091823,222.1946401577811,211.8582482059491,232.66867539850142,1195.2688782723847,1141.007578944483,1247.1880654911895
2020-03-21,260.3361643544745,260.361154690926,248.37613798810395,271.9347963330751,1399.0734916474269,1337.8522964868082,1458.4685742044508,260.5089147000422,260.6133988116127,247.45185305389606,272.828655052918,1399.884521831715,1332.7626218398968,1462.7326411071097,260.7815596530285,261.00581066753756,248.22793641954024,273.2778077025692,1401.1344479104048,1336.7832972503475,1464.3109039706198,260.5028107190891,260.0843055540963,247.97434806212155,272.65043024597463,1399.7598878150557,1335.3366935230717,1461.7132091195526
2020-03-22,303.9440712178195,303.48974706707924,289.72247308115203,317.75281446854734,1637.0964766985803,1564.5370552274694,1707.296854911063,304.16931555788403,304.2712258022532,288.4990763811228,319.11426671700974,1638.1063043618426,1558.305175285511,1712.8105364945104,304.5897293252855,304.8529816481293,289.75869208425183,319.6358012299469,1639.7739785266904,1563.830122480462,1715.4311861524432,304.1981688645006,303.6367223104255,289.2428847455109,318.96533478080147,1638.0423934006396,1562.2555423482572,1711.6147927459806
2020-03-23,352.6830149733873,351.87647147194946,335.7931494789082,369.56748397286947,1911.7818044077237,1827.0132116582477,1996.5258990455382,352.92431161330876,352.95268185403575,334.33319994787354,370.9903465153089,1912.979184222579,1816.6540895300725,2004.969568750118,353.67777156148793,354.1449121984274,335.7085934348687,371.7676499082902,1915.4572181292317,1825.0576570551325,2005.933664897965,353.12773983462193,352.88185436028834,335.8247962614121,371.26634922207745,1913.2031052035297,1823.1588890096893,2003.0462001917656
2020-03-24,405.33783098725957,404.44960092064036,383.52650782807746,426.01113511779596,2223.6567165013084,2120.5675763473437,2326.7384811270554,405.5574791200603,406.0630033913113,383.548420823196,427.0380358913279,2224.992273338974,2112.8869170792696,2334.4639401566924,406.8201456817411,407.6877300812648,385.49463588470275,429.3757651822724,2228.8412582710826,2121.0474282102755,2336.9557961598466,406.04590409576167,407.01295706491334,384.76588818593524,427.23936897330213,2225.8240859200196,2119.732260976107,2334.930535806863
2020-03-25,455.2842028090637,454.06550884515434,428.4725740018843,480.22273981476627,2564.874716963059,2447.8354131488777,2684.278597015654,455.51956438095357,455.38580064128195,429.39130182577816,481.13749513375717,2566.3810404135224,2434.5764004558805,2695.3616196538574,457.2254850696485,458.4848096665769,431.57966826640245,483.4471714955954,2571.9652276982724,2441.528154905907,2701.8055860314435,456.1923928006894,457.26762608459796,430.4747210999797,481.9423853455563,2567.9591916266477,2440.554195498921,2696.552908840302
2020-03-26,497.50698311150006,496.8518744733316,467.80812891874956,525.424797635714,2922.8369620263065,2779.556862416414,3065.439725467038,497.8737684250654,498.39335092157,468.5810741040593,526.6149374234416,2924.677720100544,2772.7293270373134,3071.9432081273644,499.7732915167008,501.9262645169124,470.5032596288113,529.2392002596466,2931.98651351505,2780.6321954631685,3085.824765844006,498.5596277911377,499.50603871699144,468.9353489810321,526.7528652896847,2926.9038759406267,2778.0085766852408,3073.558510406294
2020-03-27,529.5629914834082,529.2765596933497,498.29652076791933,559.5583195913741,3283.5879826282153,3113.8123211044513,3448.497638416745,530.0948549781025,530.5527439686364,499.3650241558344,560.2722871589289,3285.911246368663,3115.994497825444,3452.6214961478927,531.9007694989507,533.53549674844,500.3318508204334,563.2846879272117,3294.6338110625707,3118.9776243048523,3470.7131922536796,530.6512647969572,531.6836303011501,499.00860895313974,560.8040145991563,3288.551377991188,3116.1624887541902,3455.79041297148
2020-03-28,550.3635694183218,549.4301490958245,518.3120500811899,581.3988592203732,3633.870275685005,3446.956557905262,3823.1396933258675,550.9671083529657,551.1174025212626,517.7874527830934,582.6966112503306,3636.7064579526523,3447.9808148485163,3828.2234289950893,552.5574630492422,553.356401464865,518.6393400006157,585.1623547557504,3646.437105807005,3442.546981035447,3839.519272739275,551.3226615099155,551.3911323701814,518.0388472965976,583.5958886708489,3639.4751872164275,3445.442540649613,3825.414360245046
2020-03-29,560.3745515045694,559.7966365141285,527.5155967314596,592.1071803689003,3962.5946965058292,3753.8043947678407,4170.40669906017,561.0173574612605,560.2597204789231,527.400092583236,593.323648835626,3965.915782306219,3753.737920270966,4174.325197142053,562.3383197333898,562.0154007668381,528.5319478309943,595.0599354347445,3976.2452519286553,3749.817918704696,4187.407266760503,561.1515242193988,560.8186697959347,526.8263308071935,594.1768230069508,3968.552757557873,3750.409747133348,4178.68172750905
2020-03-30,561.52266582137,561.0878702474494,528.4819592116941,593.3059366678235,4261.97730315197,4034.0513502352583,4486.613420551961,562.1649033844573,561.6038778781506,528.9780689648651,594.7155931879265,4265.745052416302,4033.346264213086,4491.425591607222,563.2066204620295,562.1881527901944,529.4390601967805,596.1054963705534,4276.304493718721,4034.5189419439157,4508.750189793728,562.093542996329,560.8766178010806,527.6672576953473,596.3706876532908,4268.008790975153,4028.095421214699,4495.029109380723
2020-03-31,555.4665812959445,554.8286491016092,522.0688813622046,586.6355840161558,4526.693705200488,4281.741691040661,4771.060746412306,556.0957736358281,555.8628191037102,522.5776783004312,589.6172971301971,4530.852586438993,4280.080331066878,4772.8916263966785,556.8878360823915,555.6130680702112,523.1020895897761,589.3815718755823,4541.35025373086,4283.926820405691,4789.659486268417,555.8263325776553,554.9496944588951,522.1472300116392,589.5943696957463,4532.564643050014,4277.455645442968,4780.004817977847
2020-04-01,543.9908537992955,544.0596439976089,511.3305284967516,574.8658674562581,4753.87550175691,4498.35094905168,5009.237411043662,544.6119905312319,544.0886861136812,511.8925443014856,577.5747047977295,4758.380899579759,4493.930189855315,5019.4705155949405,545.2029857072542,544.7399412208842,511.64047980490784,577.1953659450704,4768.608234720934,4497.756581448188,5034.7749526140815,544.1685684183838,543.6300447365113,511.5173397598371,576.4797914673243,4759.400644141651,4488.800171816732,5021.59302766455
2020-04-02,528.727850166222,528.7644883149155,497.03237138281884,558.6757383286059,4942.569946439399,4671.839857842884,5212.740469960755,529.3451067862592,529.0114874724695,497.5579436173905,561.2384030986453,4947.390212185109,4671.598675383022,5217.279370582303,529.7718797823435,529.075413935114,498.11050242813394,561.1328507775386,4957.201764159529,4675.874246917396,5234.833635899806,528.7507911059787,528.4416629978061,496.85890029876026,559.9323942765363,4947.617975560641,4667.445574936749,5218.717110620315
2020-04-03,510.7934703187947,510.67886555966686,480.13034249845845,540.8454873286488,5093.298598963112,4812.059023559674,5372.448357252251,511.40714883233136,511.2877366626412,480.28497250599247,541.5326786110629,5098.411933621169,4814.758132622743,5376.755415026039,511.73537526540684,511.53589880665277,480.83280753184096,542.2323363307252,5107.7147220816305,4815.880765081334,5394.584097248014,510.697439025996,509.9753502765095,479.90178295440705,542.0900008569816,5097.774795665429,4809.67608035436,5381.878554394796
2020-04-04,491.2613332993103,491.0214659638673,462.1912443600319,519.8529947966957,5207.572106913335,4918.643039871735,5491.349108573814,491.8776876709844,492.1425049580058,462.1808294287385,521.4292187181877,5212.9665470177015,4927.790429318921,5496.390296504174,492.1429353817771,491.7504291667335,462.13432045468005,521.3803525568499,5221.712983946432,4925.864665059239,5514.688836451268,491.0892889529526,489.74850171817894,461.8173475464232,521.033627772668,5211.417777040912,4914.44685454364,5502.020627170928
2020-04-05,471.17518710278995,470.8211993262735,443.69360817472966,498.2541910445774,5287.556005275646,4997.25531558507,5573.97598056481,471.8210778858095,472.566531596543,442.9205821796062,499.45849086433157,5293.223548509562,4997.110780664134,5583.659061617502,472.00366298183314,472.43090621734814,443.2043411881854,499.79284293016957,5301.403251258467,4999.761766132292,5597.008426719705,470.9188491445188,469.1179853223332,443.0263055982989,500.2940632345086,5290.755118660231,4994.217990226818,5593.465920699507
2020-04-06,450.5484242237999,449.6286528781408,424.4036177982125,475.9533737295796,5335.963985276104,5040.011476030947,5620.979583301408,451.2308600213728,451.50432739648585,424.31521375577904,478.1333822170513,5341.902056597029,5042.4097110113935,5637.204542554614,451.3360317150295,451.69093116023464,423.74293162282123,478.5834241975378,5349.520774378199,5043.636508474567,5648.976215572594,450.210226612276,448.57203870177784,422.6127287746214,478.180332308022,5338.5158083495735,5040.937801139194,5638.270445328864
2020-04-07,429.29761175730954,427.9519886366197,403.5854497883387,453.68284585073036,5355.702566848603,5063.779647051997,5642.384243835284,429.99694040090293,429.36499230766935,404.2178272109689,456.490679881477,5361.913717262204,5059.679536464499,5661.373260591828,430.09979320611916,430.85834945143694,403.71476471636583,456.68158481701664,5368.981987987417,5062.758678267203,5674.728986965353,428.9412996198757,427.32286469178223,402.97009844286276,455.2241706124382,5357.609178146073,5060.769807539955,5655.802020185316
2020-04-08,408.4299962471167,406.483322749772,383.7670009062542,431.763349612709,5349.61050295638,5051.765897334968,5637.264145456473,409.1200191206189,408.14669904765424,383.78483443587976,434.9388633250991,5356.097394985668,5050.848329490802,5658.805691749498,409.23033463851607,409.97666166302844,384.07866110525686,434.3334156178825,5362.639393161218,5056.204193835994,5670.217798197743,408.08119823619955,407.2216488561038,382.9943155725953,432.9746523946068,5350.8913824520805,5054.06364431457,5654.878534449035
2020-04-09,388.9937790419721,387.1119082512263,364.68585512360147,411.8406602651797,5320.50603657525,5024.076136846887,5610.268917443942,389.7122293352198,389.06263376471645,366.04093240048655,414.7134301983955,5327.2632218376575,5023.410092075084,5629.126855659268,389.78162902051866,390.19797342879383,365.76889657954837,414.08491586201905,5333.312470638765,5023.431571862565,5642.729304572297,388.58731359168985,387.805983298406,364.2302066970957,412.6413902801826,5321.1960765776175,5027.4907541486755,5622.801535029179
