2021-07-18,121.92,124.0,41.474999999999994,189.09999999999997,2135.77,2270.5,783.425,3396.0249999999996,128.65,128.0,54.975,194.52499999999998,2293.2,2257.0,1057.875,3544.0249999999987,223.78,226.5,89.9,322.62499999999994,3882.98,4017.0,1709.525,5593.075,227.98,227.0,118.9,354.4499999999999,3985.93,4040.0,1912.025,6370.474999999997
2021-07-19,115.89,120.0,39.95,179.14999999999995,2081.5,2212.5,720.225,3329.449999999999,119.7,118.5,57.275000000000006,184.62499999999994,2223.24,2201.5,993.4,3414.299999999999,208.55,213.0,85.275,305.7749999999999,3796.81,3919.0,1601.325,5544.125,210.53,208.0,107.9,335.5999999999998,3895.45,3883.5,1862.75,6130.574999999998
2021-07-20,110.54,111.5,41.85,176.575,2023.41,2151.5,720.275,3167.4249999999993,112.64,112.5,44.8,185.04999999999998,2165.46,2135.5,940.225,3364.2,192.89,191.0,89.95,291.04999999999995,3704.67,3806.5,1648.1,5437.525,194.39,200.0,85.9,309.97499999999985,3787.7,3791.5,1812.525,5952.124999999998
2021-07-21,104.54,107.5,34.375,157.52499999999998,1978.05,2045.5,692.55,3111.45,105.03,101.0,48.275,162.575,2092.6,2071.0,1004.675,3265.4749999999995,179.46,179.5,69.9,273.04999999999995,3588.96,3696.5,1583.625,5204.149999999998,178.5,178.5,83.9,281.7749999999999,3656.92,3724.0,1793.9,5780.074999999997
2021-07-22,100.01,107.5,34.0,154.52499999999998,1909.52,2038.0,675.55,3032.5249999999987,96.49,90.0,37.95,150.52499999999998,2025.93,2014.0,917.6500000000001,3160.05,166.11,168.5,66.85,242.52499999999998,3495.37,3579.0,1519.1750000000002,5106.125,161.79,160.5,80.0,251.24999999999991,3559.6,3596.5,1735.8249999999998,5651.499999999998
2021-07-23,93.0,96.0,31.950000000000003,147.14999999999995,1848.57,1942.0,629.9,2897.5249999999996,89.69,90.0,38.95,140.52499999999998,1947.8,1948.5,886.25,3038.5249999999996,152.86,156.5,68.17500000000001,232.52499999999998,3383.61,3461.0,1429.45,4913.35,150.21,148.5,72.325,244.44999999999982,3430.38,3453.0,1613.375,5427.699999999999
2021-07-24,87.72,92.0,25.475,136.14999999999995,1791.38,1880.0,644.8,2811.074999999999,84.79,83.5,37.0,143.14999999999995,1879.35,1848.0,859.7,2886.6999999999994,142.38,150.0,63.900000000000006,203.575,3262.92,3316.5,1458.275,4751.049999999999,135.12,137.0,64.475,213.04999999999998,3313.76,3373.0,1598.85,5224.149999999998
2021-07-25,83.29,88.0,23.475,129.14999999999995,1730.97,1848.5,613.175,2705.3999999999987,79.69,79.0,33.175,133.14999999999995,1806.15,1810.0,751.5,2835.25,130.14,133.5,52.9,193.575,3153.46,3309.5,1369.65,4597.45,123.8,125.5,52.95,191.62499999999994,3192.16,3176.0,1514.875,5019.749999999998
2021-07-26,75.48,78.0,23.85,119.04999999999998,1669.97,1760.5,582.9,2605.45,71.42,71.0,37.375,111.57499999999997,1732.15,1717.5,808.225,2718.0999999999995,122.08,121.0,49.9,187.14999999999995,3038.38,3116.0,1381.9,4392.825,112.15,111.0,48.325,183.49999999999983,3058.6,3051.0,1479.275,4862.124999999998
2021-07-27,71.61,73.5,19.475,121.52499999999999,1618.25,1698.0,550.7,2558.574999999999,66.23,62.0,26.85,108.57499999999997,1666.47,1659.0,762.375,2600.2749999999996,112.27,114.0,48.6,166.0,2910.55,2978.5,1262.55,4184.9,102.97,101.5,51.474999999999994,164.77499999999992,2927.48,2908.0,1380.45,4589.299999999999
2021-07-28,67.78,69.5,19.475,110.39999999999986,1555.69,1644.0,529.425,2417.5999999999995,61.94,60.0,26.950000000000003,99.57499999999997,1602.2,1580.0,764.95,2529.3249999999994,104.89,107.0,44.8,154.62499999999994,2797.12,2878.5,1230.9,4036.6749999999997,93.2,90.5,39.85,153.34999999999988,2792.61,2791.0,1285.225,4405.275
2021-07-29,63.22,66.5,22.475,102.09999999999997,1500.23,1577.5,532.5,2308.5749999999994,55.5,53.0,24.475,86.0,1523.86,1522.5,654.7,2359.8999999999996,95.43,102.0,32.475,137.575,2695.87,2748.0,1178.4,3897.2249999999995,84.16,85.5,34.95,140.14999999999995,2668.7,2666.5,1265.025,4137.899999999999
2021-07-30,59.63,62.0,17.0,96.57499999999997,1426.71,1504.5,465.475,2185.725,51.89,50.0,24.0,83.57499999999997,1457.73,1465.0,674.425,2247.7749999999996,87.56,88.0,38.900000000000006,133.0,2576.22,2663.0,1106.875,3724.824999999999,77.49,76.5,34.475,135.77499999999992,2555.46,2556.5,1212.9499999999998,4031.9499999999994
2021-07-31,54.77,55.0,14.95,91.19999999999993,1379.15,1450.0,457.9,2180.95,46.03,44.5,21.475,78.0,1392.27,1395.0,636.45,2142.999999999999,80.62,83.5,33.474999999999994,121.52499999999999,2465.6,2498.5,1111.4,3570.575,68.81,66.0,29.475,108.09999999999997,2434.92,2467.5,1146.75,3940.45
2021-08-01,50.71,50.5,14.95,86.0,1318.03,1392.0,426.175,2053.7749999999996,42.04,40.0,18.475,69.52499999999999,1321.1,1342.0,587.125,2129.075,72.84,75.0,28.0,108.04999999999998,2357.44,2409.5,1016.8499999999999,3440.624999999999,63.13,61.5,23.375,111.14999999999995,2316.88,2330.0,1091.55,3733.724999999999
2021-08-02,46.49,48.0,13.950000000000001,78.57499999999997,1262.09,1338.0,432.15,1977.7999999999995,38.28,37.0,18.375,65.04999999999998,1267.41,1257.5,597.0250000000001,1955.725,66.68,67.0,28.9,103.52499999999999,2246.97,2299.5,1000.8,3206.875,54.4,57.0,20.475,82.52499999999999,2210.3,2206.5,1028.25,3559.374999999999
2021-08-03,44.67,45.5,13.425,73.0,1211.56,1262.0,392.67499999999995,1892.1249999999998,35.13,33.5,14.95,58.04999999999998,1203.34,1201.5,533.45,1830.874999999999,63.13,66.5,27.475,99.04999999999998,2144.54,2203.0,947.625,3083.7249999999995,49.18,48.0,19.95,81.7749999999999,2087.17,2098.0,1011.7750000000001,3258.1499999999983
2021-08-04,40.9,41.0,13.0,69.0,1148.61,1193.0,380.85,1791.8999999999996,31.82,32.0,13.0,55.0,1129.97,1103.0,507.04999999999995,1781.1999999999998,56.07,57.5,19.95,82.09999999999997,2042.43,2133.0,872.95,2941.175,45.45,46.0,17.475,72.0,1979.27,1972.0,933.35,3147.874999999998
2021-08-05,37.7,38.0,12.425,64.09999999999997,1108.5,1146.0,378.4,1707.1749999999997,29.55,29.0,13.0,48.52499999999999,1074.3,1074.0,494.75,1679.3749999999995,50.72,51.5,18.0,78.04999999999998,1947.78,1996.0,837.6500000000001,2869.0249999999987,40.89,40.0,17.375,61.52499999999999,1882.49,1887.0,879.875,3025.9749999999985
2021-08-06,34.11,34.0,11.475,57.0,1055.07,1108.0,353.8,1629.1999999999994,26.16,25.0,10.475000000000001,42.52499999999999,1024.43,1019.0,463.725,1626.2499999999995,45.37,47.0,15.95,72.57499999999997,1847.84,1880.0,821.625,2683.525,36.15,35.5,16.95,57.52499999999999,1788.21,1818.0,851.175,2875.0249999999996
2021-08-07,31.59,32.0,10.0,50.04999999999998,1008.94,1053.5,369.45,1554.9249999999995,23.18,23.0,7.949999999999999,38.52499999999999,971.28,972.0,467.975,1499.4499999999991,42.4,41.5,18.0,66.04999999999998,1752.68,1776.5,789.2,2477.95,32.87,33.5,11.475,55.04999999999998,1701.42,1709.0,821.3,2785.1499999999996
2021-08-08,29.6,30.5,8.95,49.0,957.06,1008.5,322.6,1480.1499999999999,20.96,20.0,6.475,38.0,913.95,898.0,415.8,1412.7499999999995,39.44,40.0,17.0,60.52499999999999,1665.96,1727.5,721.55,2437.2749999999996,29.78,29.0,12.95,48.574999999999974,1596.37,1604.0,748.95,2530.525
2021-08-09,27.32,28.0,8.9,46.62499999999996,903.84,941.0,323.9,1398.0499999999997,18.4,17.0,8.475,34.62499999999996,863.31,870.5,390.975,1325.8499999999995,36.36,35.0,12.475,60.52499999999999,1582.34,1608.0,688.075,2345.1749999999997,26.49,26.0,11.0,44.52499999999999,1506.94,1506.5,705.325,2387.7
2021-08-10,25.03,25.0,10.0,41.04999999999998,859.13,890.5,291.9,1304.8999999999996,16.62,16.0,4.0,29.52499999999999,817.72,810.5,367.725,1266.7499999999998,33.01,33.0,11.475,52.0,1500.14,1527.0,669.35,2150.1,23.1,23.0,9.0,40.0,1432.15,1453.0,662.575,2282.6499999999987
2021-08-11,23.42,23.0,7.475,38.574999999999974,814.49,858.0,278.275,1245.6999999999998,15.1,15.0,6.475,26.0,767.29,753.0,358.725,1188.6499999999996,29.79,31.0,12.425,47.0,1422.4,1453.0,668.325,2076.575,20.81,21.0,4.475,40.52499999999999,1349.79,1333.0,619.425,2155.5
2021-08-12,20.89,21.0,5.475,35.52499999999999,776.62,817.0,240.275,1235.5749999999996,14.18,12.0,4.95,26.0,725.62,732.0,337.525,1154.3999999999999,27.56,27.0,11.475,45.04999999999998,1346.69,1383.5,601.325,1967.6249999999995,18.35,18.0,6.425000000000001,31.52499999999999,1267.23,1288.5,582.825,1998.025
2021-08-13,20.28,20.0,6.0,35.52499999999999,743.92,770.0,251.275,1166.625,12.05,12.0,4.0,21.0,690.65,679.0,283.025,1057.3999999999992,26.17,27.0,9.0,41.52499999999999,1278.65,1297.0,616.55,1838.0249999999999,15.99,16.0,3.475,28.0,1199.68,1181.0,544.25,1947.9249999999995
2021-08-14,18.38,18.0,4.0,32.0,697.1,712.5,240.025,1105.525,10.86,11.0,3.0,20.52499999999999,647.14,660.5,295.1,983.625,22.45,22.0,9.475000000000001,37.0,1202.51,1225.0,521.275,1738.6499999999996,14.89,15.0,4.0,27.0,1131.24,1116.5,537.825,1801.7249999999995
2021-08-15,17.54,18.5,5.0,31.52499999999999,661.19,695.5,219.475,1035.0249999999999,10.14,10.0,3.0,18.0,603.07,606.0,270.375,956.5749999999996,21.34,21.0,8.475,34.52499999999999,1136.81,1167.5,497.225,1637.525,13.32,12.5,4.0,25.0,1061.18,1057.5,486.42499999999995,1695.6
2021-08-16,15.75,15.0,6.475,29.049999999999983,627.16,654.5,195.64999999999998,964.2249999999997,8.4,8.0,1.475,15.524999999999991,573.98,567.0,268.4,906.3499999999999,19.09,19.0,5.475,32.52499999999999,1077.81,1105.0,487.65,1567.7249999999995,11.52,12.0,3.0,22.0,1002.76,1001.0,447.7,1595.1
2021-08-17,14.37,14.5,2.475,24.52499999999999,591.01,611.5,194.8,940.525,7.41,7.0,1.475,14.049999999999983,538.79,542.0,238.25,846.5749999999996,17.51,17.0,7.0,29.0,1021.14,1062.5,429.45000000000005,1461.6,10.88,11.0,2.475,22.0,940.08,923.5,437.17499999999995,1486.5999999999995
2021-08-18,13.49,13.0,2.475,25.52499999999999,562.11,585.5,186.775,867.675,6.73,7.0,2.0,13.0,506.99,502.5,221.825,792.6499999999994,15.61,15.0,6.475,26.049999999999983,959.61,978.0,422.55,1373.1999999999998,9.2,9.0,3.0,16.0,886.49,902.0,418.375,1427.8499999999997
2021-08-19,11.97,12.0,2.0,22.52499999999999,532.85,548.5,171.975,833.8249999999998,6.13,6.0,1.475,12.0,478.29,491.5,194.7,734.6999999999998,14.79,15.0,4.0,26.52499999999999,909.72,935.0,402.0,1323.525,8.33,8.0,2.0,15.524999999999991,835.13,831.0,370.225,1320.675
2021-08-20,10.62,10.0,3.0,20.0,501.85,516.5,164.97500000000002,782.1499999999999,5.7,5.0,1.0,11.0,451.11,445.5,201.075,698.0,13.67,14.0,4.475,23.0,855.05,858.5,388.45,1255.0749999999994,7.17,7.0,1.475,13.524999999999991,785.77,795.0,348.275,1228.5249999999996
2021-08-21,10.6,11.0,2.475,19.0,473.04,493.0,149.075,731.0249999999999,4.84,4.0,1.0,11.049999999999983,425.55,420.0,193.60000000000002,656.9999999999997,12.99,12.0,3.475,22.52499999999999,809.31,849.0,375.125,1172.35,6.75,6.5,1.0,13.0,740.78,732.5,340.75,1189.9249999999993
2021-08-22,9.37,9.0,2.0,19.574999999999974,447.93,468.5,151.22500000000002,697.3,4.08,4.0,0.4750000000000001,8.0,394.77,387.5,176.72500000000002,612.3499999999999,10.67,10.0,4.475,18.0,763.43,765.0,356.79999999999995,1129.6499999999996,6.01,6.0,1.0,12.0,694.83,692.5,322.95000000000005,1138.3999999999999
2021-08-23,8.6,9.0,2.0,16.0,424.52,437.5,150.95,676.525,3.95,3.0,1.0,8.524999999999991,375.64,378.0,169.525,564.1,10.23,10.0,3.0,18.0,717.64,737.0,328.5,1083.675,5.11,5.0,1.0,11.0,654.3,656.0,288.475,1093.2499999999995
2021-08-24,7.87,7.5,1.0,16.52499999999999,399.08,412.0,131.475,621.7749999999996,3.53,3.0,0.0,8.0,353.41,355.5,147.25,567.5499999999997,9.91,9.5,3.0,19.0,680.89,685.5,296.0,982.0999999999999,4.54,4.0,0.0,10.0,619.81,616.0,275.6,1008.1499999999999
2021-08-25,7.46,7.0,1.0,16.574999999999974,379.41,389.0,129.9,586.575,2.87,3.0,0.0,8.0,329.42,330.0,154.0,523.1249999999998,8.85,9.0,3.0,16.0,642.88,668.5,298.82500000000005,925.7749999999999,4.05,4.0,0.0,9.524999999999991,585.16,577.5,264.275,950.1999999999999
2021-08-26,6.84,7.0,2.0,13.524999999999991,356.55,372.5,107.275,548.8749999999999,2.96,3.0,0.0,8.049999999999983,309.46,313.0,135.25,494.62499999999994,7.65,8.0,2.0,14.524999999999991,605.27,613.5,277.65,888.15,3.37,3.0,0.0,7.0,548.05,545.0,242.125,866.05
2021-08-27,6.25,6.5,0.4750000000000001,12.0,339.02,357.0,118.275,536.0499999999996,2.63,2.0,0.0,8.0,291.62,289.5,130.35,452.7249999999999,7.8,7.5,3.0,15.524999999999991,573.12,582.5,251.875,861.15,3.23,3.0,0.0,7.5249999999999915,516.33,510.0,234.375,829.3499999999999
2021-08-28,5.5,6.0,0.4750000000000001,11.049999999999983,318.34,324.0,108.75,491.57499999999993,2.39,2.0,0.0,6.5249999999999915,274.24,272.0,137.275,429.27499999999975,7.2,7.0,1.0,14.524999999999991,534.02,542.0,225.47500000000002,807.8749999999995,2.74,2.0,0.0,7.5249999999999915,483.8,474.5,206.95,775.0749999999998
2021-08-29,5.28,5.0,1.0,11.524999999999991,298.14,307.0,99.275,467.15,1.91,2.0,0.0,5.0,257.94,259.0,118.05000000000001,404.09999999999997,6.19,6.0,1.0,13.524999999999991,504.39,521.5,245.89999999999998,736.5249999999996,2.4,2.0,0.0,6.0,456.44,454.0,205.0,719.3999999999999
2021-08-30,5.1,5.0,1.0,10.0,279.14,288.0,94.375,453.62499999999994,1.74,2.0,0.0,4.5249999999999915,243.78,245.5,101.2,384.4499999999998,5.28,5.0,1.475,12.0,476.46,486.0,225.375,682.675,2.09,2.0,0.0,6.049999999999983,432.59,437.0,180.175,700.7999999999997
2021-08-31,4.42,4.5,0.4750000000000001,9.0,266.49,283.5,92.65,421.0,1.5,1.0,0.0,4.0,229.11,229.0,83.45,362.8749999999999,4.92,5.0,1.0,10.524999999999991,446.06,450.5,202.175,650.1499999999999,1.79,2.0,0.0,5.5249999999999915,401.85,401.0,165.8,694.9999999999997
2021-09-01,4.36,4.0,0.4750000000000001,10.0,253.31,265.0,76.925,402.8749999999999,1.44,1.0,0.0,4.0,214.89,220.5,92.35,335.04999999999995,5.02,5.0,1.0,10.0,425.71,424.0,201.325,620.0249999999999,1.8,2.0,0.0,4.5249999999999915,376.32,377.5,167.425,634.5999999999998
