,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL
2020-03-12,62.82877666792888,63.0696717354904,60.439207249874705,65.39802102892301,336.33419405512103,324.36037563135187,349.2234021800414,62.410022324341774,62.32845998874343,60.07187495930042,64.61225458177856,334.2320145833118,322.51399447589597,345.2911851155082,62.6050879588417,62.854427798707036,59.947064004410244,65.20164442378224,335.2071304862482,321.88648273543635,348.2409336205559,62.5329901708483,62.751591871308634,60.17855210239242,64.85135819274069,334.84981882347756,323.05026150026214,346.4880294403078
2020-03-13,73.8824121742339,74.1701131031114,71.01611920645588,76.96336155689625,394.43758754380946,380.09903162832,409.8664695800077,73.38033549677756,73.28119295933539,70.57583044438665,76.02055221646015,391.92173936581514,377.89022616002944,405.1556829210455,73.61445235932216,73.9119605069947,70.42623968190878,76.7277232402978,393.0903399108577,377.13960077917454,408.6893743409468,73.52774744499902,73.78862868134931,70.70369146272526,76.30742701156466,392.6609279597669,378.53173373555785,406.5893854578578
2020-03-14,86.58842042607917,86.9305529858468,83.15509874685037,90.27717710510677,462.5385306260633,445.3786384495041,480.9963582598236,85.98745139934874,85.86611050599839,82.62835081287889,89.14727939872893,459.52942288489584,442.7378500802051,475.356291895287,86.26814409425651,86.62139694656338,82.44940238903908,89.99475039998191,460.92903840945934,441.8404937502457,479.586942764795,86.16384324692639,86.47370700614977,82.7813132145337,89.49104779384797,460.41331357970796,443.504792269072,477.072680292327
2020-03-15,101.22750848679719,101.63198879662826,97.14084322555101,105.61635140579753,542.3508912782922,521.8267505393738,564.419242812694,100.51265631935807,100.36535547887553,96.51456862015493,104.27079488514585,538.7539345889977,518.6713413313844,557.670633967991,100.84705165763125,101.26407547560035,96.301827796346,105.27998651494012,540.4292183515946,517.5991977871745,562.7326691016531,100.72241020421006,101.08832566985015,96.69642533227346,104.6801398332392,539.8102330925019,519.5877086398239,559.7242144993739
2020-03-16,118.75931883967603,119.23980093400982,113.9021382885836,123.97738099584673,635.8586978766106,611.3267104493438,662.2277065137484,117.90931917607571,117.73415407679528,113.12417329592702,122.37722496573409,631.5615627780288,607.5521069252572,654.157821019662,118.30724852220875,118.80244043357902,112.90527968252769,123.57734878942082,633.5656056883433,606.2785539423696,660.2107606614363,118.15870005892361,118.5935225758777,113.37410114159113,122.86399909822615,632.823200428912,608.6529612659074,656.6132726999656
2020-03-17,139.5856737779411,140.16531180490264,133.77343742708985,145.84165576674482,745.3802013211047,716.0786721240904,776.8666318157741,138.56602167944376,138.3619075351774,132.75368733554626,143.9241180302255,740.2498542588613,711.5636929047444,767.2236367197703,139.0442755450783,139.64142813392647,132.50580377613227,145.36225084396094,742.6456939754382,710.054699147631,774.4563175408534,138.86597291349085,139.38879433347452,133.14132411788663,144.5074083421078,741.7560582952935,712.8879778069365,770.1575236604593
2020-03-18,163.2596640104884,163.94116701490037,156.31741033596768,170.7173140030648,873.6447975285918,838.6650602347717,911.2131440727707,162.0458366877264,161.78947942875558,155.14873595900397,168.42765581462982,867.5258108393506,833.3259370144094,899.69801791498,162.616017354749,163.31605031005373,154.89492339425647,170.14481892457403,870.3868620623977,831.4812225884125,908.3346549612131,162.40219025942216,163.0146156687773,155.56386644345636,169.124076562897,869.3211771707404,834.8599015703585,903.2012441386759
2020-03-19,190.56336228064924,191.3528410265875,182.31890694940455,199.388954293759,1023.8088921192756,982.0831756456038,1068.6084406845014,189.12736502734145,188.80234575782833,181.12714191124138,196.6728775715551,1016.5125224520848,975.7002387790486,1054.8671099852822,189.80191502132624,190.61179607774253,180.63419493562012,198.7097754048192,1019.9278566246555,973.5217641408165,1065.1731926009336,189.54775897785697,190.25786605219093,181.42641865638873,197.4989244768521,1018.6528621037268,977.5481950479793,1059.0473095565176
2020-03-20,223.30513539554735,224.18407280185926,213.51474167818827,233.8226553805192,1199.4460353663,1149.731256057411,1252.8524509801614,221.5821479573595,221.1691726463512,211.87908571434872,230.60437873324457,1190.7383629714425,1141.7686499247302,1236.4792292069278,222.40154916356525,223.3734086915903,211.40183153403603,233.0362516788766,1194.8252681260526,1139.515115760139,1248.7823665134724,222.09601833428226,222.7965794181738,212.55202208370872,231.56686837902714,1193.3017394996318,1144.3793723786666,1241.432595330166
2020-03-21,261.5696599445933,262.64564800908266,249.71949682450008,274.1399286703254,1404.846869264983,1345.5349227148297,1468.5238126016784,259.50286397015935,258.9456020373583,247.97194730642377,270.29947285536844,1394.4431157952672,1335.4718746159688,1448.9977373261333,260.4820072119272,260.8951227702538,246.93392199905196,273.10285064265383,1399.33839644666,1332.669776729617,1463.6518338550527,260.120555187276,260.9664877516266,248.67859102401925,271.4742920863055,1397.5184558616634,1339.3181187028943,1454.9233584419449
2020-03-22,305.68596699701766,306.8410789224842,291.65941233166205,320.6502596323249,1644.518783275589,1572.9493087975823,1720.8244067412086,303.15730423255735,302.4107672747478,289.48581470014,316.28754636697755,1631.9944939538996,1562.2639202331816,1697.6356496307612,304.3720588219456,304.9984327678883,288.45951469304225,318.86588964922754,1637.924578429575,1555.5712130646982,1714.6753486653731,303.93746214848,304.7292372749778,289.7151950764475,317.3146119179492,1635.7389202579068,1565.893178057074,1704.7362432148789
2020-03-23,355.3079121286423,356.9644333472142,339.3363745963445,371.0253991915744,1921.826554624521,1837.5947845378485,2011.5170326524694,352.17249114114327,352.0913100796921,335.46100163836104,368.894513427872,1906.6119854340275,1824.8526722490897,1985.7343682306596,353.79432721124664,354.2842506564348,336.0337950933604,371.95656611769084,1914.0072290501523,1818.172770097416,2001.4591579961184,353.2820196222376,353.4825403159466,335.29865060826495,369.28443851649536,1911.4044082933633,1823.5265425954838,1993.3965429119876
2020-03-24,409.13014985992857,409.1383557396325,389.5924722917364,429.1658412902186,2237.502214391275,2139.7483378470956,2335.046870168795,405.14948467840384,405.1410551042735,384.81068413943314,425.75148071881114,2218.823345509349,2118.8765695409566,2318.1575761612958,407.4578213611901,408.2675095649521,385.8403880775859,429.230201441694,2228.3781817589716,2118.255439379299,2334.761368052919,406.8021644336539,406.9794432533223,385.8603073323232,428.2742572187654,2225.2172770679495,2117.7573906773487,2321.5512165861055
2020-03-25,459.95617416875234,460.2351808892589,436.5767063335512,483.5861848363835,2583.0581364728832,2465.118397262671,2697.6319485095705,455.1531019631905,455.97311741603005,432.2132335084167,478.90596284092504,2560.3516418243325,2443.186042409832,2676.703664730203,458.09836731552474,458.55742700783253,433.0518887561698,483.0454420614634,2572.5917637514426,2447.890097775222,2703.8762762498013,457.1819211349206,457.552117608211,433.57634709489196,483.7036115189665,2568.5981837731874,2442.5854492130675,2688.3025525386065
2020-03-26,502.269809013796,503.1517714404895,476.3479718697827,528.2894014505566,2944.8675916418006,2808.852081144494,3083.290433011558,497.08523704476704,496.62775261273146,471.1793948079702,523.903675977363,2918.0747566028876,2778.8412661498674,3050.0976695330537,500.40678333374535,500.0684649143837,473.12573683916156,527.6264766368068,2933.211617799826,2789.5907979842505,3084.809326247459,499.1897512464725,499.8112287463487,472.04814098046853,527.6533318361643,2928.0721627478965,2782.6801515575703,3073.890801798774
2020-03-27,533.6974969836501,534.3011055824942,505.90201925680213,563.7005293986804,3308.2897313903572,3146.672475930909,3472.426464500307,528.2426935523029,527.1653469097923,499.95328510703905,557.0120085383561,3277.5032836598416,3113.9610345952406,3430.7229903783004,531.9207075672648,530.8562700311393,502.5261163055304,561.3177876566199,3295.6155569072134,3128.742717985354,3468.0101450767215,530.4013413301502,529.9666793636816,501.613973008467,560.2024896297362,3289.1011241393685,3121.905013825956,3458.7330554527202
2020-03-28,553.576691847191,554.6524510594777,524.7486166071028,585.4226512364326,3659.8670775644887,3484.2290795899357,3839.433807591368,548.0955295815239,546.5360492743584,518.8630511629831,577.2040354223332,3625.479312709469,3442.0768783078447,3799.57395341521,551.8862578048434,551.4417637831459,521.3681775489786,583.4802326341618,3646.377948207216,3460.237978101097,3836.9436995241053,550.1100542433659,550.0140038325076,520.0149149441736,581.116445505525,3638.329368034739,3452.977370994804,3832.4763492093407
2020-03-29,562.6753403797463,562.8689857552919,533.1125658923877,593.3611178703981,3988.7317300286145,3795.096787746881,4185.247027185678,557.249123836993,556.4892726636134,528.0075277370386,585.7030305073857,3951.1176611415235,3752.1445821031243,4149.112206370991,561.087695551701,560.1958930620767,531.5180803165719,592.6132703958425,3974.610317587504,3768.1232634750563,4189.590491764198,559.1006465483449,558.8377417926758,529.6328034290606,589.6927321073523,3964.93501820317,3761.4296654193945,4172.328906687593
2020-03-30,563.0076365702879,563.2412197095116,533.8449041110998,593.5194322344371,4287.365201317586,4082.9178999703827,4502.726122517917,557.7460633002255,557.2734707379853,530.5186789165311,585.6139456491401,4247.022168620947,4037.577679500574,4461.03725620307,561.5336109023516,561.1530661179119,531.1989618780608,593.2596612760075,4272.800554545445,4051.474615936113,4501.020080908266,559.4127279490108,560.2990476035436,529.8652290213595,590.8195873788625,4261.507545145719,4048.797528727987,4482.581961847859
2020-03-31,556.3999354826034,555.5722177695443,527.4164546676685,585.387793299852,4550.840060436565,4327.925724710251,4781.4465940006685,551.3142754170924,550.8046493157328,523.1234721309177,578.8408480465974,4508.218104688381,4282.828436406061,4735.155859387394,555.0079878366488,554.8848444255366,524.8246294721573,586.0384576838411,4535.968976943766,4302.752912441187,4778.8629958538395,552.8134368708545,553.3432840822743,522.031658628748,584.1647900400599,4523.126963298251,4303.313464107857,4756.955903997465
2020-04-01,544.6825604775129,544.4224043359659,515.5257107086475,572.8948307515969,4776.683434954726,4539.215049448266,5023.684523979688,539.7669207419406,539.439414558264,511.7063432689146,566.9581702293933,4732.177494570295,4506.372997208072,4969.702951437953,543.3463766167849,542.9212132844752,513.8423850239703,574.1170197930389,4761.592164363315,4511.944104204742,5020.911356553085,541.1224567968286,541.873392444567,511.0002295113876,571.1316620424444,4747.312845837894,4513.660593424674,4994.904270980795
2020-04-02,529.4185693909011,529.3946147458114,500.6819034453611,556.6569890330928,4964.21419043998,4718.815897094536,5224.919726624044,524.6860880792965,524.5084127937803,498.13067935076435,550.82721006656,4918.190134294384,4688.61154528545,5163.571074820828,528.1080790743939,527.2266251113733,497.95734660270585,558.077390240865,4948.954800976005,4687.495793906624,5222.5216737785395,525.9027469195163,526.9202089652467,496.84415634549066,554.0377460898364,4933.383152767495,4690.498034902966,5195.03659899871
2020-04-03,511.6707072384121,510.74565299793903,484.38841829367806,538.6945517715926,5114.14366838411,4862.188959847671,5381.130405033602,507.1344065319673,506.72123753535607,482.57286027770016,531.8474440618031,5066.915459376859,4825.422633544904,5318.610135735466,510.39133681549595,509.34623540282615,480.76175259840727,538.9698551512411,5098.732705836991,4830.02117752665,5379.732600815125,508.22996894574044,509.07167265534963,480.1664568950831,534.5062457482106,5082.034780313218,4833.10337070801,5355.970307293801
2020-04-04,492.4951836900576,491.86263209626907,466.74320064018224,518.5456611343586,5228.084740952974,4974.123889395673,5499.232927743361,488.07427583615674,487.42024372021433,464.71741508094215,511.703529789251,5179.955276049086,4932.699645341,5433.783813518164,491.2201015255804,490.37255312994495,463.03259011757825,519.1632270026181,5212.527432183246,4935.7716735568865,5505.094354347557,489.1015914980773,490.1909045055961,462.6784899977198,513.9110041361414,5194.88673266242,4943.977014730231,5475.111139583047
2020-04-05,472.8925339409181,471.7682836930047,448.3729280857991,498.64001580744434,5308.251909054373,5052.396367928104,5583.922761938082,468.563155900865,468.0306846347994,446.0528268124545,491.45417559818645,5259.488157238929,5010.563775819472,5512.906881700259,471.54565565938924,470.82358115478746,444.21160784784234,498.6396425276959,5292.558346365642,5014.797188454365,5588.002042867118,469.5050689005672,471.2625659430008,444.4514821150193,492.69764198152313,5274.150260365426,5015.554769884149,5554.248127927228
2020-04-06,452.68544991236877,452.27712251554834,429.27283622563453,477.1664080139213,5357.3802814845985,5106.349749488959,5636.3816890873795,448.56307223840327,447.8102971314362,427.47896464539986,470.2300160758165,5308.181796680064,5054.709666825094,5564.280271177053,451.29189205494805,450.6409676637505,424.75078578560783,478.42718454258005,5341.5325673423085,5059.142954196871,5635.705479039237,449.37252856538095,450.2430400081962,425.7072006835573,471.5543266535842,5322.523590760806,5062.752704078409,5597.898707724537
2020-04-07,431.82132871763025,432.00859464222174,409.9180671518036,455.7994860344908,5378.33621400968,5125.136204469632,5661.801389058466,427.93985788690355,426.5762411307722,407.5532665142367,448.54394602630316,5328.887150984123,5072.00161656361,5588.08064107921,430.49217647352606,430.5833398342528,404.33591102144595,455.4679237224664,5362.303197688188,5074.668772138202,5653.98065046744,428.6647995285196,429.4652002840305,406.27289560218594,449.75337440199837,5342.856194861111,5079.909083002567,5619.106140756268
2020-04-08,411.41670366811286,411.21121554030964,390.24719865412595,433.52356032732393,5373.891797626832,5112.183140165223,5663.785075063331,407.55893450351977,406.75902112831204,387.41131109984116,427.4618841323066,5324.385360815426,5069.392875624324,5585.063935476378,410.09183711703463,410.7181272070088,385.74216143549233,433.74565618491056,5357.662187326342,5066.609841562862,5644.344852540724,408.3349343407322,409.1822427859442,386.7057857401169,429.49622480520924,5337.928635190375,5076.0476756048465,5610.21176595177
2020-04-09,392.54066401738777,392.70467856792743,372.29428476395185,413.02254351626016,5346.796539303528,5088.265833004077,5626.942571495065,388.71760731547914,387.67110916758077,369.6697759044956,408.6296116571435,5297.386268466574,5045.582024666164,5558.897474891364,391.0854673896242,392.0773648701718,367.1847724724126,413.8300200714704,5330.363566962693,5040.422575040568,5620.772527644593,389.43517167901973,390.03525852610653,368.1253320713348,409.67320810717024,5310.485091860496,5051.338954656977,5577.952830486981
