2021-07-27,54.455,55.0,21.0,87.0,1201.26,1211.0,537.7,1828.1750000000002,24.34,24.0,6.0,44.0,883.375,880.0,327.77500000000003,1490.4750000000001,68.18,70.0,20.0,103.025,1414.525,1442.0,480.725,2165.2750000000005,28.4,28.0,9.975000000000001,50.0,836.175,826.0,355.975,1502.075
2021-07-28,52.64,53.0,23.975,88.05000000000001,1147.3,1167.5,507.82500000000005,1771.1750000000004,21.385,21.0,4.9750000000000005,40.05000000000001,830.08,831.0,313.9,1388.1499999999999,63.455,64.0,21.95,101.0,1351.72,1387.0,471.3,2135.35,25.925,25.0,9.975000000000001,50.05000000000001,787.45,783.0,307.65000000000003,1372.775
2021-07-29,48.085,48.0,20.0,78.07500000000002,1093.28,1085.0,485.85,1692.325,19.875,19.5,5.0,37.025000000000006,783.655,786.0,276.95,1340.05,59.375,60.0,23.975,91.025,1285.475,1314.0,443.875,1964.1750000000006,23.32,23.0,8.0,45.05000000000001,738.83,726.0,321.35,1288.1
2021-07-30,45.945,47.0,18.95,69.05000000000001,1043.365,1044.5,474.1,1618.275,17.61,18.0,5.0,31.025000000000006,739.4,740.5,275.8,1235.8250000000003,54.885,55.0,17.950000000000003,90.025,1223.78,1260.5,404.95,1874.5000000000002,20.865,20.0,7.0,46.0,698.085,686.5,269.6,1221.5750000000003
2021-07-31,42.635,43.0,19.975,69.05000000000001,994.85,989.5,419.0,1551.4,15.895,16.0,2.0,30.025000000000006,690.605,694.5,261.825,1166.275,51.635,52.0,13.975000000000001,83.025,1166.96,1203.0,391.825,1790.05,18.765,18.0,5.0,34.025000000000006,655.585,638.5,267.825,1210.2250000000001
2021-08-01,40.19,41.0,14.0,64.07500000000002,943.82,942.5,426.375,1456.25,14.39,14.0,3.0,29.0,653.29,640.5,239.0,1078.175,48.67,50.0,19.900000000000002,77.025,1107.56,1128.0,371.975,1725.7500000000002,16.76,17.0,5.0,28.025000000000006,615.425,597.5,262.55,1118.4750000000001
2021-08-02,37.63,38.5,16.975,60.05000000000001,902.845,909.0,408.1,1397.025,12.975,13.0,3.0,24.025000000000006,613.79,621.5,224.475,1020.6250000000001,45.13,44.5,12.975000000000001,73.025,1053.595,1066.5,341.0,1624.5250000000005,15.04,14.5,4.0,28.025000000000006,580.415,577.0,236.85,1023.25
2021-08-03,34.46,35.0,14.0,52.05000000000001,855.465,866.5,361.85,1322.9750000000004,11.625,11.0,3.0,23.025000000000006,577.45,582.5,213.60000000000002,948.3750000000001,41.58,43.0,12.975000000000001,62.025000000000006,999.005,1015.0,331.325,1598.5500000000002,14.01,13.0,4.0,26.025000000000006,541.54,529.0,213.875,966.25
2021-08-04,33.09,33.0,14.0,50.0,812.12,801.0,378.02500000000003,1285.1000000000001,10.29,10.0,2.9750000000000005,20.0,541.61,544.0,200.82500000000002,905.3500000000001,38.785,40.0,11.975000000000001,63.0,948.95,974.0,330.875,1487.1000000000001,12.18,12.0,3.9750000000000005,23.025000000000006,509.785,503.0,210.9,888.1750000000001
2021-08-05,30.16,30.0,10.975,51.0,773.58,777.0,354.575,1242.15,9.395,9.0,1.9750000000000005,20.0,507.29,511.0,189.87500000000003,830.6250000000001,35.715,36.0,14.0,57.0,900.62,919.0,305.72499999999997,1402.7500000000002,10.925,10.0,3.0,22.025000000000006,475.25,457.5,173.975,853.075
2021-08-06,28.88,28.0,12.0,49.0,729.505,721.0,317.95,1125.075,8.73,8.0,1.0,18.05000000000001,475.675,481.0,175.5,814.05,33.02,32.0,10.95,55.0,848.695,862.5,290.625,1334.575,9.705,9.0,3.0,20.025000000000006,447.825,427.5,185.72500000000002,797.3000000000001
2021-08-07,26.59,26.5,11.0,45.025000000000006,693.895,696.0,319.35,1065.6000000000001,7.435,7.0,1.0,16.0,446.49,456.0,161.95,745.6500000000002,31.015,30.0,10.0,53.05000000000001,806.105,826.5,288.55,1261.05,8.57,8.0,2.0,18.025000000000006,418.66,404.5,159.975,720.9750000000003
2021-08-08,24.65,24.0,8.975000000000001,43.025000000000006,656.48,659.0,297.32500000000005,1015.5250000000001,6.865,7.0,1.0,14.0,421.945,421.5,147.89999999999998,705.1,29.145,29.0,9.0,48.0,765.025,770.0,268.7,1216.1,7.83,7.0,1.0,17.0,395.41,383.5,149.875,718.025
2021-08-09,23.15,23.0,8.0,39.025000000000006,623.38,622.0,273.875,963.5250000000001,5.95,5.0,1.0,14.0,395.96,394.0,139.0,662.15,26.645,27.0,10.975,45.0,722.995,738.5,263.32500000000005,1129.7250000000001,6.84,6.0,2.0,13.025000000000006,368.885,359.5,148.57500000000002,664.6750000000002
2021-08-10,21.505,21.0,8.975000000000001,39.0,586.37,581.0,258.925,934.05,5.66,5.0,1.0,12.025000000000006,369.23,379.0,142.6,638.0749999999999,25.07,25.0,7.0,42.025000000000006,683.14,694.0,238.0,1088.2250000000001,5.975,6.0,1.0,12.025000000000006,344.39,336.0,133.975,610.2500000000001
2021-08-11,19.63,19.0,9.0,34.0,560.105,561.0,246.95,868.05,4.745,4.0,0.0,11.0,345.89,351.0,129.875,561.5500000000002,23.21,23.0,7.0,40.025000000000006,645.055,648.5,237.6,1023.175,5.59,5.0,1.0,12.0,322.88,309.0,136.875,573.1500000000001
2021-08-12,18.845,19.0,7.9750000000000005,31.025000000000006,529.18,536.0,240.82500000000002,804.9250000000002,4.285,4.0,0.0,10.0,327.045,329.0,115.95,554.4000000000001,21.005,21.0,5.9750000000000005,36.025000000000006,608.605,618.5,208.70000000000002,958.05,4.69,5.0,1.0,9.050000000000011,302.695,291.0,127.55000000000001,531.075
2021-08-13,17.96,18.0,5.0,29.025000000000006,498.405,503.0,213.675,760.075,3.625,3.0,0.0,9.0,304.6,305.0,117.95,508.3500000000001,20.165,21.0,6.0,35.0,578.365,580.5,198.22500000000002,894.15,4.25,4.0,1.0,9.0,284.89,278.5,113.925,523.05
2021-08-14,16.385,16.0,6.9750000000000005,29.0,474.315,474.0,207.9,732.6000000000001,3.415,3.0,0.0,9.0,289.2,289.0,108.875,501.2250000000001,18.765,18.0,5.0,32.05000000000001,546.05,558.5,173.975,845.2250000000001,3.82,4.0,0.0,9.0,267.97,262.5,108.50000000000001,487.45000000000005
2021-08-15,14.705,14.5,4.0,26.025000000000006,447.705,447.5,190.95000000000002,690.2500000000001,2.895,3.0,0.0,9.0,269.33,269.5,94.97500000000001,453.1500000000001,17.06,17.0,6.0,29.025000000000006,514.925,521.0,178.95,789.2750000000001,3.48,3.0,0.0,9.0,248.83,240.0,100.8,445.45000000000016
2021-08-16,13.55,13.0,4.0,25.0,422.085,433.5,185.9,666.3000000000002,2.705,2.0,0.0,8.0,254.165,258.0,95.95,427.8000000000002,15.79,15.0,5.0,28.025000000000006,486.625,501.5,153.97500000000002,758.375,2.88,3.0,0.0,7.025000000000006,234.81,229.0,103.0,440.1
2021-08-17,13.03,13.0,4.0,22.05000000000001,398.605,398.5,172.95000000000002,607.15,2.51,2.0,0.0,7.0,239.865,233.5,92.775,402.47500000000014,14.93,14.0,5.0,26.05000000000001,458.875,466.0,159.95,718.125,2.495,2.0,0.0,7.0,218.765,212.5,87.975,410.05
2021-08-18,11.91,12.0,3.9750000000000005,20.025000000000006,375.45,380.0,157.97500000000002,565.2,2.055,2.0,0.0,5.025000000000006,225.035,228.5,82.85,391.0,13.575,13.0,4.9750000000000005,24.025000000000006,430.795,431.5,143.925,714.0500000000001,2.305,2.0,0.0,7.0,203.4,198.5,78.97500000000001,365.12500000000006
2021-08-19,10.69,10.0,3.0,19.0,353.87,358.5,157.97500000000002,539.5000000000001,1.805,2.0,0.0,5.0,208.61,203.0,81.97500000000001,349.2500000000001,12.47,12.0,3.0,22.025000000000006,406.66,415.0,142.625,650.0500000000001,2.225,2.0,0.0,5.025000000000006,192.905,186.0,77.95,347.0
2021-08-20,10.435,10.0,3.9750000000000005,21.0,335.95,339.5,145.925,505.05000000000024,1.88,2.0,0.0,5.0,199.27,206.0,63.975,344.5500000000001,11.515,11.0,3.0,21.0,385.925,390.0,147.625,622.0,1.995,2.0,0.0,6.0,182.095,174.5,70.875,343.15
2021-08-21,9.66,9.0,3.0,18.0,317.935,318.5,145.675,498.2750000000001,1.53,1.0,0.0,4.025000000000006,185.01,183.5,71.82500000000002,325.07500000000005,10.545,11.0,2.9750000000000005,18.05000000000001,362.585,365.5,130.875,592.025,1.725,1.0,0.0,5.0,168.395,161.5,70.825,311.37500000000006
2021-08-22,8.875,8.0,2.0,16.025000000000006,297.665,302.0,125.925,464.0,1.38,1.0,0.0,5.0,174.21,173.0,66.89999999999999,297.35000000000014,9.725,9.0,3.0,18.025000000000006,341.795,347.0,123.7,549.0500000000001,1.595,2.0,0.0,5.0,158.855,153.5,58.975,300.17500000000007
2021-08-23,7.865,8.0,2.0,15.0,280.755,286.0,123.8,432.32500000000005,1.21,1.0,0.0,5.0,164.85,166.0,58.975,279.15,8.765,8.5,2.0,16.025000000000006,324.335,327.0,109.975,512.0,1.355,1.0,0.0,4.0,148.12,145.0,57.925000000000004,265.1500000000001
2021-08-24,7.2,7.0,2.0,13.0,264.83,263.0,100.975,412.20000000000005,1.145,1.0,0.0,4.0,153.795,153.5,54.95,265.02500000000003,8.05,8.0,1.0,15.025000000000006,304.845,307.0,101.92500000000001,498.32500000000005,1.37,1.0,0.0,4.025000000000006,140.655,135.0,50.0,262.1
2021-08-25,6.56,6.0,2.0,12.0,249.45,250.0,106.0,394.125,0.96,1.0,0.0,3.0,145.265,145.0,53.9,258.05,7.92,7.0,2.0,15.050000000000011,285.5,284.5,93.95,466.42500000000007,1.115,1.0,0.0,4.0,131.4,126.0,52.0,254.17500000000004
2021-08-26,6.58,6.0,1.0,13.025000000000006,235.83,237.5,100.875,377.1,0.73,1.0,0.0,3.0,137.2,139.0,50.775000000000006,233.22500000000005,7.165,7.0,2.0,15.0,267.47,273.0,103.87500000000001,425.4250000000001,0.985,1.0,0.0,3.0250000000000057,123.625,117.0,48.85,234.17500000000004
2021-08-27,5.89,6.0,1.0,12.0,219.69,219.0,99.62500000000001,339.225,0.845,1.0,0.0,3.0250000000000057,128.945,129.5,51.80000000000001,224.025,6.515,6.0,0.9750000000000005,14.025000000000006,252.71,253.5,84.975,423.075,0.8,1.0,0.0,3.0,115.01,110.5,41.925000000000004,211.025
2021-08-28,5.51,5.0,1.0,11.0,208.46,207.0,90.0,318.32500000000005,0.71,1.0,0.0,2.0250000000000057,121.82,119.0,44.949999999999996,223.0,5.965,5.0,1.0,12.0,238.575,241.5,80.925,390.05,0.74,1.0,0.0,3.0,108.51,104.0,38.95,204.07500000000002
2021-08-29,4.94,4.0,1.0,11.0,193.965,192.0,94.9,317.07500000000005,0.705,0.0,0.0,3.0,113.585,113.5,43.925,199.05,5.72,6.0,0.0,11.025000000000006,225.04,229.0,81.67500000000001,378.0,0.785,1.0,0.0,3.0,102.62,98.0,39.925000000000004,184.10000000000002
2021-08-30,4.3,4.0,0.9750000000000005,9.025000000000006,185.11,188.0,87.0,297.12500000000006,0.49,0.0,0.0,2.0250000000000057,108.755,108.0,40.925000000000004,189.025,5.21,5.0,0.0,11.0,211.345,214.0,68.975,335.4750000000001,0.59,0.0,0.0,2.0250000000000057,96.36,92.5,35.925000000000004,177.0
2021-08-31,4.255,4.0,0.0,10.0,175.15,174.5,78.75000000000001,279.15,0.565,0.0,0.0,3.0,99.92,99.0,34.95,169.27500000000006,4.83,5.0,1.0,10.0,198.745,201.5,63.95,326.225,0.56,0.0,0.0,3.0,90.105,88.5,32.0,168.05
2021-09-01,3.855,4.0,0.0,8.0,164.455,164.5,71.97500000000001,249.07500000000002,0.41,0.0,0.0,2.0,95.57,98.0,31.0,159.15000000000003,4.16,4.0,0.0,9.0,186.725,188.0,72.875,302.125,0.51,0.0,0.0,2.0,85.04,79.0,32.825,166.0
