state,,,H_in,H_in,H_in,H_in,D,D,D,D,QALYs_death,QALYs_death,QALYs_death,QALYs_death
2020-04-13,old --> young,0.33,296.9,294.5,270.79999999999995,333.35,1842.9,1879.0,1510.4,2156.1749999999997,9798.15,9862.0,7870.9,12146.55
2020-04-13,old --> young,0.0,302.25,304.5,266.0,334.625,1814.25,1826.5,1453.275,2179.8499999999995,9594.75,9765.5,7281.775,11048.224999999999
2020-04-14,young --> old,1.0,281.35,276.5,242.7,330.69999999999993,1902.75,1884.0,1531.5749999999998,2350.35,9853.65,9846.0,8216.4,12222.574999999997
2020-04-14,young --> old,0.33,276.3,272.5,246.89999999999998,307.15,1850.4,1764.5,1650.225,2317.4499999999994,9830.1,9692.0,8239.75,12581.399999999994
2020-04-14,young --> old,0.0,282.25,278.0,250.95,320.625,1823.9,1797.0,1549.975,2079.1499999999996,9490.45,9301.0,8078.674999999999,11314.774999999998
2020-04-14,old --> young,1.0,280.5,280.0,251.37499999999997,308.09999999999997,1915.3,1860.0,1640.9499999999998,2267.725,10004.15,9831.5,8214.15,12547.224999999999
2020-04-14,old --> young,0.33,272.75,273.5,242.375,297.2,1915.0,1952.0,1552.725,2182.0,10241.35,10357.0,8299.625,12620.074999999997
2020-04-14,old --> young,0.0,283.25,280.5,258.9,325.8499999999999,1894.45,1896.5,1428.85,2275.3499999999995,10035.2,10176.5,7541.15,11647.724999999999
2020-04-15,young --> old,1.0,269.65,260.0,243.99999999999997,300.09999999999997,1974.6,1972.0,1598.0,2415.9,10243.95,10280.0,8417.675,12775.699999999997
2020-04-15,young --> old,0.33,265.25,266.0,233.0,293.825,1906.6,1821.5,1670.175,2390.8749999999995,10205.3,10210.0,8552.65,13057.499999999995
2020-04-15,young --> old,0.0,272.75,269.5,240.84999999999997,308.05,1882.7,1816.0,1605.8249999999998,2134.075,9844.0,9491.0,8397.025,11820.199999999999
2020-04-15,old --> young,1.0,268.95,266.0,232.27499999999998,320.875,2007.55,1969.0,1681.5749999999998,2444.625,10434.3,10285.0,8553.4,12966.775
2020-04-15,old --> young,0.33,263.75,266.0,217.0,289.525,1993.15,2003.5,1675.75,2316.5499999999997,10717.7,10929.5,8673.099999999999,13208.549999999997
2020-04-15,old --> young,0.0,265.45,271.5,218.925,300.775,1953.85,1992.5,1536.2749999999999,2376.7,10460.05,10569.5,7809.525,12087.125
2020-04-16,young --> old,1.0,257.45,258.5,234.79999999999998,280.05,2055.15,2003.5,1647.4,2536.05,10639.9,10689.5,8956.425,13209.874999999996
2020-04-16,young --> old,0.33,256.0,256.5,222.375,289.92499999999995,1974.25,1966.0,1744.1749999999997,2456.5499999999993,10601.6,10620.5,8835.15,13542.074999999993
2020-04-16,young --> old,0.0,255.1,258.0,217.325,295.4,1971.85,1943.0,1680.9499999999998,2250.2,10216.25,9864.0,8551.199999999999,12286.574999999999
2020-04-16,old --> young,1.0,254.7,253.0,236.47499999999997,276.67499999999995,2067.2,2013.0,1754.525,2487.75,10849.2,10733.5,8980.1,13445.775
2020-04-16,old --> young,0.33,251.8,252.5,232.89999999999998,267.0,2059.15,2096.5,1728.75,2379.2749999999996,11069.1,11124.5,9010.95,13690.824999999997
2020-04-16,old --> young,0.0,254.2,253.5,220.84999999999997,295.57500000000005,2062.65,2063.0,1588.0,2480.5499999999993,10881.8,11018.5,8197.2,12692.324999999999
2020-04-17,young --> old,1.0,240.25,240.0,210.125,264.05,2127.0,2114.0,1757.4499999999998,2591.25,11055.75,11047.0,9151.675,13747.524999999998
2020-04-17,young --> old,0.33,237.0,238.0,200.5,279.4,2069.75,2027.5,1794.725,2572.249999999999,11005.65,10995.0,9188.675,14046.349999999995
2020-04-17,young --> old,0.0,235.5,239.0,196.25,262.15,2019.15,2026.5,1713.875,2273.7749999999996,10611.3,10291.5,9014.949999999999,12666.324999999999
2020-04-17,old --> young,1.0,234.3,233.5,216.47499999999997,259.25,2128.3,2047.5,1784.1999999999998,2601.1749999999997,11251.2,11128.0,9329.75,14011.474999999999
2020-04-17,old --> young,0.33,242.0,235.0,221.89999999999998,276.875,2161.35,2189.0,1771.2999999999997,2510.975,11523.3,11769.0,9257.625,14340.399999999998
2020-04-17,old --> young,0.0,236.1,229.0,211.125,275.5,2127.75,2168.0,1658.85,2533.4749999999995,11246.8,11321.5,8686.9,12913.375
2020-04-18,young --> old,1.0,227.0,227.5,196.02499999999998,252.92499999999998,2203.85,2247.0,1801.25,2662.35,11493.8,11629.5,9625.875,14233.799999999997
2020-04-18,young --> old,0.33,230.95,222.5,205.475,268.09999999999997,2152.9,2077.5,1885.475,2676.6499999999996,11399.8,11381.5,9540.575,14749.274999999994
2020-04-18,young --> old,0.0,221.65,220.0,190.75,255.575,2104.7,2063.5,1809.9499999999998,2428.85,11001.85,10559.5,9365.4,13211.524999999998
2020-04-18,old --> young,1.0,227.15,229.0,188.45,260.775,2238.9,2221.0,1939.35,2650.525,11649.2,11531.0,9641.175,14603.95
2020-04-18,old --> young,0.33,226.9,226.5,203.475,250.52499999999998,2214.4,2250.5,1866.475,2563.4249999999997,11894.9,12005.5,9689.275,14714.899999999998
2020-04-18,old --> young,0.0,229.35,224.5,206.375,258.775,2207.25,2288.5,1698.6749999999997,2633.7999999999993,11614.95,11822.5,8859.675,13309.75
2020-04-19,young --> old,1.0,211.35,215.0,182.325,236.92499999999998,2285.35,2291.0,1872.0749999999998,2770.9749999999995,11801.0,11811.0,9774.325,14569.024999999998
2020-04-19,young --> old,0.33,210.1,212.0,181.84999999999997,239.625,2199.5,2127.5,1953.0,2701.374999999999,11746.25,11715.0,9770.875,14959.324999999995
2020-04-19,young --> old,0.0,211.55,209.0,178.02499999999998,244.34999999999997,2204.8,2170.0,1826.125,2495.525,11328.45,10941.5,9619.774999999998,13541.625
2020-04-19,old --> young,1.0,212.25,216.5,177.85,244.67499999999998,2291.65,2251.5,1916.6,2714.175,12048.5,11983.0,9906.05,14913.925
2020-04-19,old --> young,0.33,209.5,211.0,171.125,243.92499999999998,2281.25,2311.5,1902.375,2659.8999999999996,12310.75,12471.5,9990.2,15234.75
2020-04-19,old --> young,0.0,210.85,210.5,187.42499999999998,236.05,2296.4,2316.0,1750.25,2693.075,12021.85,12084.5,9127.9,13854.55
2020-04-20,young --> old,1.0,198.25,195.5,177.85,237.54999999999995,2345.35,2351.5,1958.0249999999999,2793.7749999999996,12148.75,12075.5,10026.275,14961.524999999996
2020-04-20,young --> old,0.33,208.3,210.0,180.225,247.39999999999998,2293.6,2248.5,1971.5,2850.9499999999994,12139.35,12310.5,10102.599999999999,15426.249999999993
2020-04-20,young --> old,0.0,202.75,205.0,165.45,240.64999999999998,2264.9,2274.5,1883.2749999999999,2530.6,11668.45,11273.0,9869.675,14065.824999999999
2020-04-20,old --> young,1.0,204.15,204.0,180.95,240.525,2373.05,2310.5,1994.4,2853.5249999999996,12400.9,12183.0,10200.65,15586.099999999999
2020-04-20,old --> young,0.33,189.35,189.5,162.425,222.94999999999996,2372.05,2377.5,1989.1499999999999,2757.075,12576.95,12647.5,10172.474999999999,15628.675
2020-04-20,old --> young,0.0,198.7,196.0,170.375,231.725,2363.2,2435.0,1823.375,2806.2999999999997,12382.9,12646.5,9544.2,14195.175
2020-04-21,young --> old,1.0,184.95,184.0,169.47499999999997,209.575,2413.6,2430.0,1980.375,2975.6499999999996,12518.05,12616.5,10512.675,15416.324999999997
2020-04-21,young --> old,0.33,190.0,192.5,157.425,220.54999999999995,2342.35,2353.0,2070.025,2892.6749999999993,12454.5,12407.0,10420.425,16092.099999999995
2020-04-21,young --> old,0.0,190.45,187.0,166.475,220.525,2299.85,2320.5,1955.6749999999997,2610.675,12022.25,11605.0,10347.375,14369.149999999998
2020-04-21,old --> young,1.0,190.8,188.5,167.79999999999998,219.67499999999998,2435.4,2358.5,2081.475,2927.9,12732.1,12483.0,10523.8,15826.675
2020-04-21,old --> young,0.33,185.75,183.0,172.0,208.77499999999998,2436.5,2504.0,2026.5,2832.0,12994.05,13107.5,10575.925,16042.999999999998
2020-04-21,old --> young,0.0,187.8,184.0,157.175,217.0,2419.6,2430.0,1860.1499999999999,2895.2499999999995,12718.95,12932.0,9714.75,14649.324999999999
2020-04-22,young --> old,1.0,181.7,182.0,158.475,206.44999999999996,2480.75,2479.0,2035.7749999999999,2971.6,12863.7,12816.5,10679.925,15975.024999999996
2020-04-22,young --> old,0.33,173.45,173.5,132.29999999999998,204.92499999999998,2425.7,2368.0,2103.3999999999996,3021.399999999999,12783.55,12711.0,10726.15,16409.549999999996
2020-04-22,young --> old,0.0,184.65,183.0,162.27499999999998,212.97499999999997,2374.95,2376.5,1966.9,2651.05,12326.45,11907.0,10490.05,14863.5
2020-04-22,old --> young,1.0,180.0,178.0,152.475,216.14999999999998,2498.25,2457.5,2075.125,3015.2,13100.55,12805.0,10760.474999999999,16284.375
2020-04-22,old --> young,0.33,180.85,179.5,157.475,201.05,2489.1,2545.0,2104.45,2925.2249999999995,13289.65,13428.5,10727.375,16455.049999999996
2020-04-22,old --> young,0.0,184.65,182.0,156.84999999999997,216.87499999999997,2495.85,2518.5,1924.625,2962.1749999999993,13092.95,13253.0,10064.8,15028.5
2020-04-23,young --> old,1.0,169.0,171.5,136.825,190.15,2533.4,2529.0,2081.0249999999996,3050.075,13180.45,13226.5,11032.274999999998,16202.999999999996
2020-04-23,young --> old,0.33,166.5,165.5,149.95,200.39999999999998,2495.35,2453.0,2119.975,3063.024999999999,13119.85,13176.5,10934.024999999998,16932.199999999993
2020-04-23,young --> old,0.0,168.05,167.5,144.95,189.675,2427.55,2435.0,2078.425,2726.05,12649.8,12241.0,10726.65,15304.375
2020-04-23,old --> young,1.0,169.65,165.0,153.0,193.575,2580.9,2574.5,2161.2749999999996,2998.75,13442.15,13235.0,11180.925,16624.125
2020-04-23,old --> young,0.33,172.3,172.0,143.7,197.575,2544.85,2545.5,2164.325,2983.5,13660.2,13883.5,11042.324999999999,16759.725
2020-04-23,old --> young,0.0,163.4,162.5,143.375,185.52499999999998,2536.3,2510.0,1924.3249999999998,3045.8499999999995,13470.2,13629.5,10430.125,15438.675
2020-04-24,young --> old,1.0,157.1,159.0,133.85,174.52499999999998,2595.4,2572.0,2080.7999999999997,3137.8999999999996,13489.35,13578.5,11329.2,16663.199999999997
2020-04-24,young --> old,0.33,161.7,160.5,144.425,183.525,2551.6,2456.0,2221.675,3064.899999999999,13331.85,13369.0,11046.724999999999,17109.624999999993
2020-04-24,young --> old,0.0,162.4,159.0,138.42499999999998,190.77499999999998,2487.8,2434.5,2096.975,2853.7749999999996,12946.5,12505.0,11164.95,15545.8
2020-04-24,old --> young,1.0,161.25,161.5,134.85,181.52499999999998,2632.9,2584.0,2217.8,3191.925,13758.85,13574.0,11360.474999999999,17274.5
2020-04-24,old --> young,0.33,159.75,155.5,141.0,182.575,2616.05,2644.0,2217.975,3083.7,13965.7,14130.0,11311.75,17155.274999999994
2020-04-24,old --> young,0.0,160.45,161.5,127.07499999999999,182.825,2625.25,2631.0,2005.675,3096.625,13747.35,13923.5,10678.175,15703.725
2020-04-25,young --> old,1.0,147.85,150.0,135.475,159.05,2694.65,2656.0,2225.2749999999996,3332.9249999999997,13773.65,13758.5,11510.224999999999,17035.475
2020-04-25,young --> old,0.33,152.25,152.5,127.32499999999999,176.2,2604.45,2546.0,2341.0249999999996,3213.499999999999,13721.9,13691.5,11355.925,17555.149999999994
2020-04-25,young --> old,0.0,153.4,151.5,124.37499999999999,190.72499999999997,2550.35,2555.5,2128.7,2843.4,13242.65,12849.0,11216.4,15893.15
2020-04-25,old --> young,1.0,153.5,153.0,129.27499999999998,180.05,2690.75,2663.0,2243.025,3177.725,14053.85,14011.0,11584.425,17434.275
2020-04-25,old --> young,0.33,152.3,154.0,130.375,168.575,2680.25,2731.0,2270.1,2998.5499999999997,14297.6,14334.0,11538.274999999998,17562.699999999997
2020-04-25,old --> young,0.0,152.55,152.0,132.0,173.05,2688.85,2738.0,2047.5749999999998,3215.2249999999995,14046.5,14317.0,10717.55,16017.75
2020-04-26,young --> old,1.0,140.4,139.5,114.375,169.625,2714.3,2717.0,2191.875,3289.2749999999996,14153.1,14195.5,11756.149999999998,17500.225
2020-04-26,young --> old,0.33,142.45,142.0,117.5,169.575,2655.8,2590.5,2303.7999999999997,3231.0999999999995,14022.75,14090.0,11675.274999999998,17821.999999999993
2020-04-26,young --> old,0.0,145.5,144.0,112.425,173.675,2590.4,2530.5,2211.7,2944.2,13503.25,13203.5,11485.824999999999,16144.724999999999
2020-04-26,old --> young,1.0,145.75,145.5,125.225,169.1,2743.35,2704.5,2332.5249999999996,3272.3,14454.45,14288.5,11963.675,17984.0
2020-04-26,old --> young,0.33,140.1,137.0,121.99999999999999,164.67499999999998,2753.4,2809.5,2306.3,3159.075,14621.1,14800.5,11907.025,17855.299999999996
2020-04-26,old --> young,0.0,141.2,143.5,121.42499999999998,158.625,2741.35,2775.5,2104.6,3253.8499999999995,14363.9,14528.5,10935.15,16397.975
2020-04-27,young --> old,1.0,138.85,139.0,116.54999999999998,159.05,2778.75,2781.0,2329.575,3376.85,14336.65,14288.0,11863.199999999999,17616.649999999994
2020-04-27,young --> old,0.33,131.7,133.5,111.9,150.0,2713.05,2638.0,2369.675,3342.249999999999,14311.05,14358.0,11895.899999999998,18183.049999999996
2020-04-27,young --> old,0.0,133.5,134.0,112.475,155.29999999999998,2658.05,2628.5,2262.0249999999996,3071.875,13787.8,13359.5,11712.375,16581.824999999997
2020-04-27,old --> young,1.0,133.9,134.0,109.32499999999999,162.29999999999998,2813.3,2776.0,2404.925,3316.8,14666.65,14496.5,12142.349999999999,18181.1
2020-04-27,old --> young,0.33,131.35,132.5,110.94999999999999,151.525,2792.15,2815.5,2396.7749999999996,3211.4749999999995,14842.9,15141.0,12134.425,18246.324999999997
2020-04-27,old --> young,0.0,136.7,136.0,116.425,161.675,2791.7,2838.0,2132.425,3381.3999999999996,14624.3,14851.5,11210.949999999999,16683.074999999997
2020-04-28,young --> old,1.0,128.95,128.0,112.0,150.2,2826.2,2802.0,2368.925,3345.2999999999997,14630.9,14758.5,12134.625,18057.1
2020-04-28,young --> old,0.33,130.8,127.5,110.275,156.825,2754.15,2664.0,2383.8999999999996,3455.3499999999995,14529.95,14596.5,12028.25,18463.374999999993
2020-04-28,young --> old,0.0,129.0,128.0,103.275,151.29999999999998,2704.65,2662.0,2287.725,3047.925,14002.55,13555.5,11928.4,16827.574999999997
2020-04-28,old --> young,1.0,128.9,128.0,117.475,142.52499999999998,2864.7,2791.0,2426.5999999999995,3344.2749999999996,14950.55,14892.0,12275.65,18533.824999999997
2020-04-28,old --> young,0.33,133.35,131.5,110.125,154.52499999999998,2842.55,2885.0,2392.55,3263.2249999999995,15120.85,15275.5,12312.949999999999,18471.299999999996
2020-04-28,old --> young,0.0,128.95,130.5,108.425,147.825,2870.35,2926.5,2188.2999999999997,3338.6499999999996,14912.4,15131.5,11497.8,17115.875
2020-04-29,young --> old,1.0,117.7,117.5,96.9,137.29999999999998,2873.75,2848.0,2382.3999999999996,3447.675,14872.05,14814.5,12363.449999999999,18276.324999999997
2020-04-29,young --> old,0.33,122.3,120.5,103.85,144.2,2814.8,2756.5,2546.125,3445.1749999999993,14812.8,14732.0,12252.524999999998,19007.774999999994
2020-04-29,young --> old,0.0,121.1,121.0,101.425,145.675,2760.05,2728.0,2258.375,3139.475,14230.25,13760.5,12132.775,17232.225
2020-04-29,old --> young,1.0,120.75,122.0,98.8,135.525,2930.0,2890.5,2437.475,3475.675,15225.35,15043.5,12509.8,18991.925
2020-04-29,old --> young,0.33,118.6,118.5,98.94999999999999,136.05,2893.85,2931.0,2447.85,3326.3999999999996,15415.4,15577.0,12622.525,18859.35
2020-04-29,old --> young,0.0,121.05,119.5,104.42499999999998,144.77499999999998,2893.5,2956.5,2198.25,3443.825,15208.25,15386.0,11658.2,17488.574999999997
2020-04-30,young --> old,1.0,112.45,114.0,90.94999999999999,131.525,2919.25,2898.0,2458.8499999999995,3502.7999999999997,15138.0,15102.5,12633.974999999999,18688.85
2020-04-30,young --> old,0.33,115.25,115.5,96.94999999999999,130.52499999999998,2861.1,2752.5,2508.0,3434.324999999999,15025.1,15045.0,12489.75,19373.274999999994
2020-04-30,young --> old,0.0,116.2,115.0,91.225,136.14999999999998,2806.45,2826.5,2395.175,3189.975,14481.45,13934.0,12233.625,17511.175
2020-04-30,old --> young,1.0,110.55,113.0,89.0,128.1,2977.7,2953.0,2518.8,3421.3,15499.8,15251.5,12768.5,19322.875
2020-04-30,old --> young,0.33,111.45,110.5,89.94999999999999,138.675,2937.3,2981.5,2492.5249999999996,3394.075,15673.75,15882.0,12745.574999999999,19281.674999999996
2020-04-30,old --> young,0.0,116.0,117.5,95.425,140.2,2943.5,2973.5,2314.3,3463.4749999999995,15436.4,15633.5,11840.675,17602.625
2020-05-01,young --> old,1.0,110.8,110.5,84.8,128.525,2996.1,2984.0,2466.75,3523.125,15370.05,15326.0,12843.399999999998,18766.5
2020-05-01,young --> old,0.33,111.1,111.0,96.94999999999999,126.0,2900.9,2877.0,2539.0,3516.824999999999,15305.8,15295.5,12581.375,19727.449999999993
2020-05-01,young --> old,0.0,107.15,108.0,86.27499999999999,121.1,2823.4,2803.5,2399.9,3176.2,14743.45,14242.0,12625.0,17830.574999999997
2020-05-01,old --> young,1.0,105.95,105.5,94.475,125.625,3005.8,2969.0,2529.8499999999995,3592.05,15708.5,15457.0,13045.425,19431.55
2020-05-01,old --> young,0.33,111.35,107.5,97.27499999999999,131.575,3005.75,3052.5,2517.225,3397.475,15912.15,16230.0,12951.875,19367.399999999998
2020-05-01,old --> young,0.0,109.4,108.5,90.375,125.0,3011.3,3090.0,2282.375,3559.8999999999996,15696.6,15947.5,12058.575,17859.0
2020-05-02,young --> old,1.0,104.9,107.5,88.475,116.05,2990.55,2972.0,2451.1749999999997,3574.7999999999997,15614.8,15655.5,13022.224999999999,19293.5
2020-05-02,young --> old,0.33,108.0,108.5,89.94999999999999,125.05,2943.35,2902.5,2550.45,3630.0499999999993,15546.0,15528.0,12812.275,19898.549999999996
2020-05-02,young --> old,0.0,101.5,98.5,89.475,124.25,2880.35,2826.0,2471.625,3339.5,14980.55,14535.5,12843.974999999999,18079.774999999998
2020-05-02,old --> young,1.0,101.25,102.5,79.8,118.57499999999999,3064.3,2992.5,2589.7,3657.45,15995.45,15900.0,13319.75,19750.725
2020-05-02,old --> young,0.33,105.2,103.0,89.89999999999999,121.525,3032.95,3061.5,2504.975,3472.325,16118.4,16355.5,13158.4,19817.824999999997
2020-05-02,old --> young,0.0,101.6,105.0,81.475,116.625,3058.85,3106.0,2426.975,3569.4749999999995,15861.25,16011.5,12193.05,17983.35
2020-05-03,young --> old,1.0,97.05,97.0,80.27499999999999,118.05,3082.35,3063.0,2522.4249999999997,3694.9249999999997,15786.6,15848.0,13206.15,19377.749999999993
2020-05-03,young --> old,0.33,98.6,98.0,75.325,122.29999999999998,3000.05,2880.5,2648.35,3672.699999999999,15692.95,15684.5,12951.875,20234.57499999999
2020-05-03,young --> old,0.0,99.6,99.0,80.94999999999999,123.625,2932.7,2923.5,2507.7,3358.7,15158.5,14663.0,13074.675,18191.5
2020-05-03,old --> young,1.0,97.65,96.5,73.69999999999999,118.14999999999999,3097.6,3032.5,2566.675,3674.1,16214.6,15996.5,13321.724999999999,20145.5
2020-05-03,old --> young,0.33,97.2,98.0,79.275,110.0,3078.95,3139.5,2578.575,3562.1749999999997,16394.3,16665.5,13452.775,20069.074999999997
2020-05-03,old --> young,0.0,100.75,99.0,91.475,114.0,3087.7,3175.0,2374.95,3569.8999999999996,16070.7,16447.0,12294.074999999999,18240.85
2020-05-04,young --> old,1.0,92.3,92.0,78.94999999999999,107.525,3113.1,3055.0,2533.225,3725.4249999999997,16063.55,15996.5,13202.325,19775.299999999996
2020-05-04,young --> old,0.33,90.3,90.5,71.8,109.0,3039.75,2949.5,2677.0,3745.999999999999,15947.55,15999.5,13016.3,20154.674999999996
2020-05-04,young --> old,0.0,93.55,93.5,80.9,108.625,2953.1,2953.5,2556.4749999999995,3377.55,15340.95,14899.5,12950.0,18449.674999999996
2020-05-04,old --> young,1.0,91.55,92.0,73.94999999999999,103.05,3142.9,3057.0,2604.375,3752.325,16426.75,16341.5,13670.275,20192.775
2020-05-04,old --> young,0.33,88.7,91.0,68.475,103.05,3126.6,3179.0,2671.7749999999996,3570.7999999999997,16580.5,16826.5,13555.824999999999,20351.749999999996
2020-05-04,old --> young,0.0,94.65,93.0,84.0,109.625,3130.4,3202.5,2464.375,3623.2,16331.85,16510.0,12507.399999999998,18620.275
2020-05-05,young --> old,1.0,85.4,86.5,63.225,107.0,3165.6,3176.0,2561.1,3865.95,16265.55,16253.5,13464.474999999999,20082.424999999996
2020-05-05,young --> old,0.33,90.75,92.5,64.8,112.24999999999999,3074.25,3001.5,2714.175,3770.999999999999,16043.05,15988.0,13349.949999999999,20592.549999999992
2020-05-05,young --> old,0.0,89.45,89.0,72.225,108.77499999999998,2996.5,2992.0,2481.2,3434.525,15509.2,15191.5,13098.75,18683.85
2020-05-05,old --> young,1.0,90.7,89.5,69.275,107.525,3216.15,3158.0,2669.725,3867.525,16645.65,16578.0,13848.175,20643.225
2020-05-05,old --> young,0.33,86.55,88.0,65.9,104.05,3155.7,3217.0,2603.625,3643.4999999999995,16750.5,16946.0,13709.774999999998,20588.0
2020-05-05,old --> young,0.0,90.85,88.5,78.0,113.05,3160.65,3210.5,2408.325,3615.55,16583.1,16756.5,12797.3,19016.3
2020-05-06,young --> old,1.0,83.5,83.5,61.474999999999994,102.1,3183.85,3215.0,2618.3999999999996,3800.325,16412.8,16331.0,13790.224999999999,19939.975
2020-05-06,young --> old,0.33,82.15,79.5,64.475,100.67499999999998,3100.75,3117.0,2720.95,3737.2749999999987,16301.6,16424.5,13429.324999999999,20768.899999999994
