,S1_incidences_mean,S1_incidences_median,S1_incidences_LL,S1_incidences_UL,S1_load_mean,S1_load_LL,S1_load_UL,S2_incidences_mean,S2_incidences_median,S2_incidences_LL,S2_incidences_UL,S2_load_mean,S2_load_LL,S2_load_UL,S3_incidences_mean,S3_incidences_median,S3_incidences_LL,S3_incidences_UL,S3_load_mean,S3_load_LL,S3_load_UL,S4_incidences_mean,S4_incidences_median,S4_incidences_LL,S4_incidences_UL,S4_load_mean,S4_load_LL,S4_load_UL
2020-03-12,62.79213099302586,62.88462060683808,60.278544544710506,65.33627769555811,336.146014439002,323.5528920919767,348.91451996071635,62.735492660624544,62.86018196796344,60.347006903042235,65.2702856162793,335.8635758890814,323.8969954891582,348.58436413901137,62.738305931374605,62.836987875724965,60.11885249021617,65.41487852007934,335.87516926827976,322.7501623183991,349.3077318216173,62.61141382739135,62.695859403168086,59.96584814886052,65.26076368972822,335.2402341692348,321.9809341903031,348.5367246616402
2020-03-13,73.83870867626217,73.948171467462,70.8235422435251,76.88927284498143,394.21400265667427,379.1330164232985,409.4963907633361,73.77069655179773,73.91886160082848,70.90560319692828,76.81008685112404,393.8752579971074,379.54467127431883,409.1008306711876,73.77421095738873,73.89104450199723,70.6321360730958,76.9835898093494,393.8901088810786,378.172736718519,409.96750800256166,73.62195545478653,73.72178950983786,70.44875258809687,76.7986612767739,393.12943158664007,377.2525789185694,409.04375438912706
2020-03-14,86.53657912618078,86.66476063394722,82.92469646727473,90.18837526020158,462.2730374645003,444.22365927654744,480.55322947001093,86.45496055752749,86.62966116963156,83.02287390827424,90.09346593095371,461.86701517798275,444.7158319186179,480.07959808755044,86.45944973967845,86.5963496441627,82.69570895876518,90.30142278225986,461.88593592442095,443.0755949816521,481.1173420645125,86.27697335009688,86.39366935869396,82.47633234843698,90.07977185415317,460.97517089562507,441.9755518405119,480.0112574703162
2020-03-15,101.16636766962603,101.31567906074434,96.86689741870491,105.51058775731661,542.0358133531004,520.4466518081256,563.8889637767236,101.06904788951817,101.27391000929791,96.98362751449868,105.39755236430419,541.5494509604634,521.0347469290243,563.3221931798641,101.07470229039308,101.23426897812523,96.59464919003369,105.64522856256471,541.5734381454466,519.0748836723003,564.5640221597225,100.85738818429687,100.99308409516917,96.33384188308864,105.38124315851334,540.4836266153155,517.760556815556,563.2404143273259
2020-03-16,118.687254037422,118.86378357694213,113.57664468882216,123.85159677851088,635.4850058287627,609.6786382485258,661.5935426720241,118.5710484435068,118.8141310886081,113.71533844990918,123.71716587608793,634.9027202748314,610.3809142436149,660.9157501493387,118.57805894874608,118.76700848500889,113.25317817264069,124.01172472036812,634.9330815045831,608.0405943806893,662.4008509161533,118.31927687232448,118.47417028365348,112.94331430643149,123.69724387616381,633.6297781085053,606.4712162358863,660.8179530875526
2020-03-17,139.50136759271936,139.7131976988681,133.32565095142675,145.69091194145057,744.9371365864002,714.1119263583553,776.108772135453,139.35934492353834,139.62366941129352,133.54981445745568,145.52980767409446,744.240371029511,714.9499844412595,775.2987875724393,139.3682912559957,139.55250476855545,132.92198497600845,145.88281471304418,744.2786712094127,712.1572414911358,777.0735508673821,139.05725060004374,139.2482326901142,132.62565651673737,145.46193149737334,742.721378073293,710.2845825086706,775.1819180603743
2020-03-18,163.15940523758388,163.40372293093395,155.83703691535115,170.53729497044685,873.1198339571015,836.3195187422464,910.3080630592475,162.99103850970127,163.2948608655779,156.05081994817462,170.3449074200417,872.287660196736,837.3189741473388,909.3407474758918,163.00148422413497,163.2577098587218,155.3875388973319,170.76646687136258,872.3347237560741,833.9884705894857,911.4602617050316,162.6311040997276,162.84690669768338,154.94918755281677,170.26594703404808,870.4754058546157,831.7553436017689,909.2011787160685
2020-03-19,190.4422019265038,190.7157243391896,181.76872745238387,199.17538434428516,1023.1877425587876,979.2877177023692,1067.5282795777975,190.24771563426307,190.63160228735745,182.00315067151018,198.94714526081614,1022.193525196213,980.4788713365492,1066.3738639110347,190.26055870671894,190.55176821073883,181.22205811825296,199.44726873575365,1022.2517540091394,976.5096611110837,1068.903364142902,189.82261225343564,190.06851429212264,180.69845554787975,198.91421531726277,1020.0315450929248,973.8484221030941,1066.2073011581056
2020-03-20,223.16169012721036,223.50783423698044,212.77049595520094,233.49020041646367,1198.712013109713,1146.3961330268241,1251.4593570217148,222.92581422243552,223.37180441385865,213.19116628226203,233.21572623966077,1197.5211021171503,1147.8350798570405,1250.2007339384706,222.9406493163485,223.33103385086244,212.23423094092936,233.81417195704933,1197.5942002859153,1142.871338782822,1253.1455330301928,222.4149856695668,222.71680975328565,211.64800783861887,233.12017755811942,1194.9397309927544,1139.9421012617872,1249.5854155606653
2020-03-21,261.4013096128686,261.82168106222525,249.09824466590175,273.65569914303416,1403.9824503124537,1341.1715310035952,1466.786884351167,261.1060912209002,261.52896759908754,249.3271007547149,273.32974688595084,1402.5428092718184,1343.4587541610413,1465.115987519963,261.12584158771733,261.45743001889105,248.27396744429007,274.027516692017,1402.635125138833,1337.0633767311479,1468.5413224374893,260.49771165332163,260.87207790669424,247.66422550739796,273.23199305663013,1399.4617314174238,1334.058277436223,1464.4841560352197
2020-03-22,305.4905422889272,306.1015632428684,290.73515007381803,320.1643802819974,1643.4946379532594,1568.6008658888754,1717.8014075932513,305.0863265593516,305.34359347038844,291.19002227971697,319.76404449860127,1641.6846826941076,1570.658506721229,1715.8695896738975,305.09995646716305,305.70916965220954,289.67190912990685,320.7419828709153,1641.7813786364904,1564.0473773800777,1720.1754112970777,304.3410543345499,304.7601154564484,289.2218286874712,319.6309332729168,1637.9845175656142,1559.8857094576697,1715.302607247604
2020-03-23,355.08500999862343,355.5449696693121,336.65553724667,372.6731960028217,1920.6220261243966,1831.2929470834392,2009.2896798246377,354.4883863133752,354.73141626211435,337.3190722568992,371.79202907668525,1918.2371763294557,1834.3290428933594,2005.9464067697663,354.4517300658717,355.6095268763866,336.0023709230275,372.9031849780077,1918.2635877539733,1824.3104336591678,2012.2868856063596,353.56678027133404,354.12289077832673,335.8774768553226,371.90469668918524,1913.7456760618732,1821.627782255782,2006.2856167129942
2020-03-24,408.87542395697517,409.04190255910515,386.9052365268106,429.85230951182825,2236.101781045472,2126.945299683167,2343.2407604217306,408.0177724424649,408.99736622582486,388.1145192204235,428.9410972753103,2232.869134621175,2130.596920901675,2335.942718011082,407.85236991367526,409.3194403828245,385.29493455226634,429.718705745409,2232.659729711081,2124.882729782085,2344.8572422892307,406.8165627775119,407.69344999909674,384.1285247556929,428.81478631588186,2227.313054771602,2119.6819006358437,2338.5775704766675
2020-03-25,459.67742819392527,460.4190258993579,433.68445846382645,484.5678621210594,2581.479792085348,2451.7838433740867,2706.6167316448323,458.56639931352316,459.73735251563926,434.83629791178504,482.9639231395833,2577.192789144613,2456.024066803802,2699.546581731177,458.20373569350465,459.9481913102277,431.4619922962047,483.7795278121614,2576.5556528581174,2446.285118408337,2707.4729090062146,457.0370848889697,458.55196488186834,429.98550957236637,482.56490897042096,2570.294798513063,2441.198697933288,2700.0088523658337
2020-03-26,502.06750747168064,502.50928068306365,473.7171350528345,529.7545664014084,2943.216069873674,2793.193356566317,3086.3293222606458,500.8180643162541,501.62424947480633,474.51058806684284,528.1544459101677,2937.84471991741,2798.550857754601,3080.342104719853,500.34817672176047,501.6857477544736,470.8027830170012,528.5104258447202,2936.6891326262303,2777.7448180841384,3091.003142903418,499.0227481018742,501.21981007107286,468.8187320020914,527.0517271660997,2929.397707000056,2779.5971510339514,3081.2983423844394
2020-03-27,533.5454360376012,534.3026020685932,503.08846015909626,562.7243372243962,3306.620054021062,3136.3220187004717,3470.2719182584865,532.2957174875972,533.1283161091073,503.6045972223417,561.3441799758255,3300.274299434904,3141.2455474830103,3466.7509622194257,531.7343871062608,533.8698402426737,499.37110393952037,562.8462394313531,3298.542619608301,3117.103661417778,3473.8301175268725,530.222218219159,532.3702873020775,497.8249345704964,560.7532452086656,3290.125484067422,3111.132384000587,3462.1027503581895
2020-03-28,553.5108792147204,553.8856546137092,522.7510474895172,583.6563782868261,3658.291367330586,3468.039649187087,3841.4206773408027,552.3264231511146,553.0989422425595,522.5270465489132,582.6087220972462,3651.158728045299,3468.3370932451808,3838.8605152211085,551.662507260841,554.3848409670928,518.6183689772092,584.2823707031629,3648.7959033436305,3448.488515206226,3845.324833971316,550.0500008772467,552.2425876847088,517.0829397961273,581.3222971011397,3639.241157975096,3436.216228974277,3832.9091928160624
2020-03-29,562.6716487917805,562.3519292748523,530.9868432553423,593.6826476743946,3987.2991140427907,3773.7558230219056,4188.596161650542,561.5850546797324,562.2194006982124,530.7127752583781,592.7654755820208,3979.572308797083,3777.864351026813,4184.726532372873,560.8536762498196,563.1950755422943,527.3396252834723,594.0182027714458,3976.5543991986233,3755.0812476077804,4196.464841464888,559.1687807909959,560.8394470184069,526.0615519501849,590.7232770014446,3965.8820063865164,3742.9672822399248,4176.267430025931
2020-03-30,563.0794493548427,562.6085169073292,531.0044581552002,594.422260494603,4286.148910915438,4060.4375734185674,4502.925831508399,562.1074227806171,562.8075833648536,530.1719182173185,593.9949435203995,4278.002032885232,4061.0292703209625,4500.0270030237525,561.3317894361404,563.2667412634196,527.7855872793006,594.2876358319918,4274.345530876494,4036.643771373579,4511.262668919954,559.6180615993717,560.6060476566663,526.4941940931317,590.9992969870353,4262.63589686955,4029.3414052924863,4490.828740379704
2020-03-31,556.518288860517,555.9711437770188,524.870243620197,587.8446423189496,4549.879870720796,4308.44808719119,4781.215197368165,555.6639396916542,556.3280920560386,523.7121652533573,587.6442988958837,4541.485085535499,4307.140342953906,4777.122502790192,554.8535052494743,556.3786998948424,521.4577932909926,587.7087844096945,4537.210748767738,4284.266223965336,4789.3563791040815,553.1387668573717,554.4903378658781,519.9945273120393,584.8811593099342,4524.553771403656,4275.36836792783,4765.979893680465
2020-04-01,544.8200544205428,544.2785236521511,513.5719411398022,575.6000588604528,4775.979754661023,4521.6516442114225,5022.797429614868,544.0594181436278,544.4854395963389,512.0788600973888,575.3716559650675,4767.461712734135,4521.222463174513,5016.707170965362,543.2341438988624,545.0816918229111,510.6369880474912,576.3005929589067,4762.605551946437,4492.462080804193,5025.126216660778,541.5526099942037,542.7694011195351,508.96885589090806,572.5024235113798,4749.1302602842925,4486.713697821851,5005.578467794831
2020-04-02,529.5716920551652,529.045330411331,499.6341710129066,559.6458735944851,4963.757178609449,4694.382345286555,5223.898466148128,528.8885511602894,529.5661819875519,498.2597456369346,559.0132417178218,4955.216335541778,4697.270134009862,5218.971185505828,528.0563846770134,530.1709112983234,495.8063435108125,560.094516069239,4949.816873543901,4668.083639306269,5225.168233529809,526.4450056045106,527.3688580527165,494.68522706007025,556.6570084296156,4935.665851245951,4662.227815829311,5202.271826677443
2020-04-03,511.8459092202604,511.52622573386054,482.8918999626381,540.9213733194484,5113.902066594606,4837.71471856918,5385.453868182167,511.23462311570154,511.9518334712905,481.3512485734296,540.2835831510523,5105.411534390518,4834.864071279873,5381.504917168575,510.3969565490181,512.423049237196,479.10165531707554,541.2487599045097,5099.516532937652,4809.611758150349,5386.450379797633,508.8491131947104,509.80830154134026,478.4359468987428,537.8248739694002,5084.843833936806,4804.183978026058,5360.8596111036595
2020-04-04,492.6520035248404,492.04475355422073,464.90283147903665,520.7628529691486,5228.0308253431085,4944.557137986252,5506.008770595965,492.0975554882205,492.7782737521601,463.37533672218973,519.9671507885816,5219.644517413233,4939.468589314107,5505.708693720689,491.2453776495196,492.79927799827306,461.48987926143957,521.491380541666,5213.307754141218,4918.234223559284,5510.599590409051,489.7662004268135,490.97903857620673,460.71597437633363,517.633764225131,5198.265653095469,4911.784850181556,5482.88657720652
2020-04-05,472.98009642927,472.21665185066274,446.14761274877276,500.2997299293905,5308.3645072596155,5024.245876008694,5592.762806455237,472.44480721301244,473.5746430554725,444.3926291346795,499.09730127643917,5300.127658515052,5013.921861611505,5593.702719670768,471.6139457108393,472.92932138397936,443.2736392112057,500.7391748796018,5293.394634210639,4988.24367267559,5596.448271901823,470.2621821540058,471.2468468952212,442.9967782885973,496.89049205737655,5278.111605037865,4988.472075125084,5567.119761046408
2020-04-06,452.7673700839843,452.18349094064126,427.05012266007674,478.6732044610778,5357.612461271803,5067.401512618031,5647.133848244792,452.26789175535015,453.2033544317992,425.2561482105442,477.6716614473046,5349.548838574429,5058.370108182464,5646.436734333296,451.47117188041165,452.52769767202085,424.7044254025662,478.82420427757285,5342.464891616588,5034.043888675476,5647.653778415023,450.2489389716084,451.5136384075397,423.9979125465188,475.20070081329806,5327.070312856239,5031.743817128133,5620.1511780052115
2020-04-07,431.9601039771022,431.38407531622613,407.5833049661299,456.61888591547336,5378.637688881928,5084.779115763933,5668.708522925287,431.51726076142063,432.2731102976582,405.1959837180403,455.9021954464361,5370.760382571888,5076.459427834918,5667.819228316928,430.73919502785077,431.82446136479314,405.241161562319,457.25221302283376,5363.372142673438,5054.101837813959,5670.307607140131,429.54812948769427,431.05688094738383,404.4066076836482,453.85568460587285,5348.001385054222,5048.145026206973,5644.643613463928
2020-04-08,411.5167663822215,410.8779710113332,388.1998487776188,434.84670172497084,5374.232632039706,5081.184810728092,5668.290028892352,411.10341365749844,411.7522318159354,386.5666493837252,434.8011610522035,5366.553094895212,5069.201954692448,5659.17792906525,410.311658682265,411.5473435255559,386.1475001514036,435.55628151160545,5358.91009181428,5048.8319139074765,5664.139517873421,409.1585515269004,410.6552803773106,385.12711837918374,432.6195995631236,5343.674850952995,5041.676412660771,5642.57228995528
2020-04-09,392.5383342124761,391.9645272919458,369.5934094478607,414.6394669294087,5347.149947078602,5056.112267070703,5643.239640437309,392.10434722083727,392.2547621037944,368.5436579556941,413.90286849242136,5339.676633588762,5041.28983672057,5628.07648240027,391.32972549150594,392.2366519398235,368.47482222597364,415.1711288274879,5331.821479354852,5023.963205688696,5636.4517423660845,390.3488961883376,391.5639178369412,367.5281074628248,412.05354816064823,5316.808457911116,5018.355762865549,5614.430115233277
